year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
2008,78,2,6.8705506,4685,1930,3.4986703,5.01918466189793,3.20986883259138
2009,78,2,7.0366578,4414,1931,3.4986703,4.73057983784134,3.39519166202199
2010,78,2,7.1471615,4692,1932,3.4986703,4.46081169050897,3.52817925852331
2011,78,2,6.2443862,4538,1933,3.4986703,4.23403266101817,3.61788415099309
2012,78,2,7.603363,4488,1934,3.4986703,4.05871967631603,3.67468891868195
2013,78,2,7.8669815,4397,1935,3.4986703,3.92919933033861,3.70842025981428
2014,78,2,7.1610913,4554,1936,3.4986703,3.83223252998766,3.72718863408586
2015,78,2,7.6819367,4406,1937,3.4986703,3.75470637404043,3.73697017441618
2016,78,2,7.72859,4586,1938,3.4986703,3.6885261499988,3.74174535427751
1976,79,1,9.2957296,1880,1897,8.30445,9.93436912243848,0.360733333941871
1977,79,1,9.4719429,2067,1898,8.30445,9.67255057371484,0.265907033402204
1978,79,1,10.310406,2205,1899,8.30445,9.69652815944868,0.238480009758807
1979,79,1,9.1012869,2285,1900,8.30445,9.87528962320315,0.233290545979218
1980,79,1,9.0320826,2741,1901,8.30445,9.98764659154724,0.228949831961148
1981,79,1,11.211519,2484,1902,8.30445,9.84268817954939,0.224205246412244
1982,79,1,9.308238,2615,1903,8.30445,9.3836152705624,0.221362500604197
1983,79,1,8.9697933,2600,1904,8.30445,8.71489463073401,0.220297608712137
1984,79,1,8.1395054,2690,1905,8.30445,8.04031396137568,0.219699500598631
1985,79,1,8.6111383,2646,1906,8.30445,7.55316480892699,0.219022128481536
1986,79,1,7.907702,2758,1907,8.30445,7.34387503002618,0.218478486541361
1987,79,1,7.636179,2643,1908,8.30445,7.37269318051116,0.218231835151675
1988,79,1,7.1662426,2415,1909,8.30445,7.51200306718071,0.218208166076708
1989,79,1,7.9829006,2775,1910,8.30445,7.62414926798459,0.218408840264061
1990,79,1,6.4965973,2838,1911,8.30445,7.62796953786592,0.2189096479748
1991,79,1,7.6523314,2821,1912,8.30445,7.52291545925051,0.219547860608421
1992,79,1,5.075808,2817,1913,8.30445,7.36919989734085,0.220110281380661
1993,79,1,7.1651793,3032,1914,8.30445,7.24603804941344,0.22114169878628
1994,79,1,7.1678786,2838,1915,8.30445,7.21531373282062,0.223950792955859
1995,79,1,9.9209223,2736,1916,8.30445,7.30616606494946,0.228660443777212
1996,79,1,7.3192334,2455,1917,8.30445,7.51859540834233,0.232976279009151
1997,79,1,6.3054018,2548,1918,8.30445,7.83345020072581,0.23817173484282
1998,79,1,9.7316437,2705,1919,8.30445,8.21712878671719,0.265581761648904
1999,79,1,8.3271341,2891,1920,8.30445,8.61873677920432,0.360156870620891
2000,79,1,10.231432,2932,1921,8.30445,8.96751800082608,0.547866417223414
2001,79,1,7.8109069,3128,1922,8.30445,9.18161909965866,0.820940814142358
2002,79,1,8.4566488,2904,1923,8.30445,9.19242545770639,1.15951683376882
2003,79,1,9.5637283,2881,1924,8.30445,8.9756465680264,1.53936255622842
2004,79,1,11.073097,2852,1925,8.30445,8.57085941685146,1.93387510376916
2005,79,1,10.318707,2957,1926,8.30445,8.07432282218797,2.31699531566327
2006,79,1,13.604663,2785,1927,8.30445,7.60529364802358,2.66653874014572
2007,79,1,12.2285,2465,1928,8.30445,7.26288929044764,2.96681498100605
2008,79,1,10.73601,2514,1929,8.30445,7.09588817262891,3.20986883270368
2009,79,1,11.444991,2536,1930,8.30445,7.09815712719603,3.39519166208855
2010,79,1,12.620015,2415,1931,8.30445,7.22606463516623,3.52817925855747
2011,79,1,12.65187,3249,1932,8.30445,7.42358570988021,3.61788415100466
2012,79,1,12.766006,3271,1933,8.30445,7.64156210411423,3.6746889186842
2013,79,1,13.362124,3123,1934,8.30445,7.84587463535525,3.70842025981467
2014,79,1,12.358193,3362,1935,8.30445,8.01715163771547,3.7271886340862
2015,79,1,13.91768,3137,1936,8.30445,8.14727260839363,3.73697017441644
2016,79,1,14.873997,3482,1937,8.30445,8.23608486464373,3.74174535427761
1976,79,2,2.2816877,2933,1897,2.9369442,2.974725444357,0.360733333941815
1977,79,2,3.2005672,3162,1898,2.9369442,2.88891163482536,0.265907033402213
1978,79,2,3.4146521,3542,1899,2.9369442,2.90694811625108,0.238480009758821
1979,79,2,2.2579517,3838,1900,2.9369442,2.97749834981013,0.233290545979173
1980,79,2,3.2335558,4533,1901,2.9369442,3.02276353932904,0.228949831961215
1981,79,2,2.9198632,4000,1902,2.9369442,2.98519573621165,0.224205246412333
1982,79,2,2.8111093,4091,1903,2.9369442,2.86247856233123,0.221362500604186
1983,79,2,3.003469,4253,1904,2.9369442,2.70635831612977,0.220297608712068
1984,79,2,3.0359502,4082,1905,2.9369442,2.5860076300836,0.219699500598642
1985,79,2,2.3827119,4202,1906,2.9369442,2.54212878708088,0.219022128481541
1986,79,2,2.9948034,4153,1907,2.9369442,2.56446092564281,0.218478486541399
1987,79,2,2.8012691,4206,1908,2.9369442,2.60768691825688,0.218231835151745
1988,79,2,2.4398365,4256,1909,2.9369442,2.63205988150696,0.2182081660768
1989,79,2,2.9523072,4524,1910,2.9369442,2.63675334941318,0.21840884026411
1990,79,2,2.5816031,4605,1911,2.9369442,2.65987756179384,0.218909647974902
1991,79,2,3.1297646,4585,1912,2.9369442,2.74517845000065,0.219547860608357
1992,79,2,2.995121,4701,1913,2.9369442,2.90181092266226,0.220110281380747
1993,79,2,3.5338755,4566,1914,2.9369442,3.0894411001009,0.221141698786317
1994,79,2,2.2612128,4630,1915,2.9369442,3.24139021099598,0.223950792955964
1995,79,2,3.8918388,4420,1916,2.9369442,3.30931033311883,0.228660443777217
1996,79,2,3.1294248,3944,1917,2.9369442,3.2972928680791,0.232976279009126
1997,79,2,2.4392335,4076,1918,2.9369442,3.26245369641774,0.2381717348428
1998,79,2,2.8983548,3960,1919,2.9369442,3.28348822764885,0.2655817616489
1999,79,2,3.8964968,4159,1920,2.9369442,3.41868102497858,0.360156870620888
2000,79,2,3.4177728,4243,1921,2.9369442,3.67766467867583,0.547866417223431
2001,79,2,4.5823374,4794,1922,2.9369442,4.01912702895425,0.820940814142365
2002,79,2,3.6816247,4517,1923,2.9369442,4.37092827997368,1.15951683376881
2003,79,2,5.1689248,4627,1924,2.9369442,4.65931457552151,1.53936255622843
2004,79,2,4.8984709,4375,1925,2.9369442,4.83299967979546,1.93387510376916
2005,79,2,5.2273965,4509,1926,2.9369442,4.87361251954625,2.31699531566327
2006,79,2,5.1936398,4299,1927,2.9369442,4.79219810785009,2.66653874014572
2007,79,2,6.0459738,4177,1928,2.9369442,4.61780029499075,2.96681498100605
2008,79,2,5.8876319,4186,1929,2.9369442,4.38569963032505,3.20986883270369
2009,79,2,6.4698577,4084,1930,2.9369442,4.12975822030918,3.39519166208855
2010,79,2,6.3373885,4134,1931,2.9369442,3.87878508572301,3.52817925855747
2011,79,2,7.4035258,4341,1932,2.9369442,3.65455495899783,3.61788415100466
2012,79,2,6.5130553,4125,1933,2.9369442,3.47005942396324,3.6746889186842
2013,79,2,7.3672152,4142,1934,2.9369442,3.3286547966455,3.70842025981467
2014,79,2,8.6433496,4295,1935,2.9369442,3.22543467457134,3.7271886340862
2015,79,2,6.8418069,4132,1936,2.9369442,3.15088653752951,3.73697017441644
2016,79,2,8.54704,4306,1937,2.9369442,3.09523343935979,3.74174535427761
1976,80,1,9.19137,1767,1896,7.3230309,8.92220866713519,0.361039152346371
1977,80,1,10.231355,1841,1897,7.3230309,8.44152202446866,0.266097460653592
1978,80,1,8.8750343,2049,1898,7.3230309,8.25710011513671,0.238694831825145
1979,80,1,8.220027,1980,1899,7.3230309,8.35768345041855,0.233528088734525
1980,80,1,7.7023411,2360,1900,7.3230309,8.57979872499008,0.229181520202023
1981,80,1,9.2999277,2343,1901,7.3230309,8.69186939320564,0.224420252971648
1982,80,1,8.7833567,2183,1902,7.3230309,8.51761011594865,0.22157036352854
1983,80,1,8.6723986,2363,1903,7.3230309,8.03112143122374,0.220506924192578
1984,80,1,6.2102795,2295,1904,7.3230309,7.37020472841451,0.219908551803104
1985,80,1,6.1904864,2320,1905,7.3230309,6.76129287547812,0.219223493676617
1986,80,1,8.1734438,2334,1906,7.3230309,6.40007777621122,0.218664645735046
1987,80,1,4.9550171,2441,1907,7.3230309,6.35530932056841,0.218399137157822
1988,80,1,7.6490989,2419,1908,7.3230309,6.54647883954429,0.218356310291207
1989,80,1,6.363924,2345,1909,7.3230309,6.80131105379964,0.218537991044792
1990,80,1,6.4201059,2524,1910,7.3230309,6.95407029808697,0.219019808419436
1991,80,1,6.8386579,2728,1911,7.3230309,6.92687912768732,0.219639295636006
1992,80,1,6.6309223,2684,1912,7.3230309,6.75274601449209,0.220183255313437
1993,80,1,5.9354534,2631,1913,7.3230309,6.53783660402282,0.221196597799776
1994,80,1,6.9822974,2672,1914,7.3230309,6.39539731662456,0.223989075976191
1995,80,1,6.37358,2504,1915,7.3230309,6.3931992241136,0.228685320368001
1996,80,1,6.0113621,2232,1916,7.3230309,6.53845718467788,0.232991875593724
1997,80,1,6.8032579,2298,1917,7.3230309,6.79575542525222,0.238181323042757
1998,80,1,6.6787591,2267,1918,7.3230309,7.11537162492153,0.265586994317522
1999,80,1,6.5602856,2479,1919,7.3230309,7.45080253157722,0.360159052609453
2000,80,1,7.053925,3625,1920,7.3230309,7.75930385134587,0.547867162015193
2001,80,1,7.8337946,2925,1921,7.3230309,7.99459854364722,0.820941059758884
2002,80,1,5.4502501,17672,1922,7.3230309,8.10621124101748,1.15951691760154
2003,80,1,5.8395548,19591,1923,7.3230309,8.05300917162863,1.53936258493545
2004,80,1,6.7878551,14722,1924,7.3230309,7.82533604978356,1.93387511351495
2005,80,1,7.8085213,12166,1925,7.3230309,7.46053596477583,2.31699531931705
2006,80,1,7.4408174,12305,1926,7.3230309,7.03831119636849,2.66653874173032
2007,80,1,8.8673229,12336,1927,7.3230309,6.65474880223769,2.96681498166815
2008,80,1,8.930069,12524,1928,7.3230309,6.38797952980545,3.20986883293645
2009,80,1,8.9817572,12756,1929,7.3230309,6.27365938450465,3.39519166217033
2010,80,1,8.6858225,12747,1930,7.3230309,6.30132051041096,3.52817925859787
2011,80,1,8.900507,13158,1931,7.3230309,6.42937550833263,3.61788415102659
2012,80,1,9.8137369,13238,1932,7.3230309,6.60716562099123,3.67468891869309
2013,80,1,9.7522507,13192,1933,7.3230309,6.79223970348953,3.70842025981693
2014,80,1,9.7380934,13093,1934,7.3230309,6.95761567344402,3.72718863408653
2015,80,1,10.302086,13002,1935,7.3230309,7.09077381808308,3.73697017441653
2016,80,1,10.923125,13192,1936,7.3230309,7.18913477977125,3.7417453542777
1976,80,2,3.4385948,2789,1896,2.4522779,2.6982593316388,0.361039152346332
1977,80,2,1.638544,3093,1897,2.4522779,2.52467378853415,0.266097460653597
1978,80,2,2.3157129,3317,1898,2.4522779,2.44994240714985,0.238694831825126
1979,80,2,2.5615101,3511,1899,2.4522779,2.46949312577737,0.233528088734449
1980,80,2,1.6967406,4364,1900,2.4522779,2.52701621113476,0.229181520202131
1981,80,2,2.975647,4169,1901,2.4522779,2.54514389628439,0.224420252971701
1982,80,2,2.600884,3627,1902,2.4522779,2.47260268241946,0.221570363528546
1983,80,2,2.8625369,4026,1903,2.4522779,2.31745868697145,0.220506924192578
1984,80,2,2.1574986,3979,1904,2.4522779,2.14296848749424,0.219908551803147
1985,80,2,1.1304981,4055,1905,2.4522779,2.02750349397907,0.219223493676644
1986,80,2,1.8379405,4110,1906,2.4522779,2.01530569329866,0.218664645735128
1987,80,2,2.8863254,4110,1907,2.4522779,2.0915797417466,0.218399137157844
1988,80,2,1.8831952,4242,1908,2.4522779,2.19822511820465,0.218356310291288
1989,80,2,2.3454025,4294,1909,2.4522779,2.27755882341987,0.218537991044878
1990,80,2,2.5995388,4565,1910,2.4522779,2.3116418888225,0.21901980841955
1991,80,2,2.1973801,4290,1911,2.4522779,2.32892645024436,0.219639295635974
1992,80,2,2.3808341,4444,1912,2.4522779,2.37511779497173,0.220183255313523
1993,80,2,2.6222622,4366,1913,2.4522779,2.47241005449128,0.221196597799819
1994,80,2,3.1202266,4341,1914,2.4522779,2.59940675177137,0.223989075976249
1995,80,2,2.0013196,4484,1915,2.4522779,2.7068218104249,0.228685320368048
1996,80,2,3.4141037,3658,1916,2.4522779,2.75583134069394,0.232991875593719
1997,80,2,2.1658423,3859,1917,2.4522779,2.74956308285424,0.238181323042723
1998,80,2,2.7152789,3851,1918,2.4522779,2.73539499584322,0.265586994317549
1999,80,2,3.3068492,3605,1919,2.4522779,2.77821912465521,0.360159052609486
2000,80,2,2.8620944,5696,1920,2.4522779,2.9237777153993,0.547867162015223
2001,80,2,2.5076864,4556,1921,2.4522779,3.17417328510646,0.820941059758897
2002,80,2,2.1333449,31048,1922,2.4522779,3.4866900191253,1.15951691760153
2003,80,2,2.6697683,33907,1923,2.4522779,3.7927659279689,1.53936258493546
2004,80,2,3.1591077,24355,1924,2.4522779,4.02516107757206,1.93387511351496
2005,80,2,3.3876095,19121,1925,2.4522779,4.14042024941527,2.31699531931705
2006,80,2,3.1690652,18862,1926,2.4522779,4.12849864507914,2.66653874173032
2007,80,2,3.3866704,19162,1927,2.4522779,4.00856069420211,2.96681498166815
2008,80,2,4.4369411,19065,1928,2.4522779,3.81614010837114,3.20986883293645
2009,80,2,4.5956206,19254,1929,2.4522779,3.58931757775368,3.39519166217033
2010,80,2,4.791678,18918,1930,2.4522779,3.35957795262026,3.52817925859787
2011,80,2,4.6607041,18881,1931,2.4522779,3.14861812890022,3.61788415102659
2012,80,2,4.1993008,18369,1932,2.4522779,2.96895743565694,3.67468891869309
2013,80,2,5.4295249,17762,1933,2.4522779,2.82563950123942,3.70842025981693
2014,80,2,5.4644308,17809,1934,2.4522779,2.71780104320304,3.72718863408653
2015,80,2,5.2231684,17597,1935,2.4522779,2.64031517338605,3.73697017441653
2016,80,2,4.661994,17701,1936,2.4522779,2.58588384039638,3.7417453542777
1976,81,1,6.8177781,1506,1895,6.7538986,8.29529812802201,0.361626977703695
1977,81,1,8.9168997,1671,1896,6.7538986,7.66808876310855,0.266391002206941
1978,81,1,8.4335222,1667,1897,6.7538986,7.26043031879063,0.238935647375304
1979,81,1,7.3679118,1754,1898,6.7538986,7.1825322561046,0.233762056722539
1980,81,1,5.8340116,1914,1899,6.7538986,7.37831049757448,0.229410535101564
1981,81,1,7.6549568,2008,1900,6.7538986,7.65421478974009,0.224640576257405
1982,81,1,8.314579,2055,1901,6.7538986,7.7782960322798,0.221778400736741
1983,81,1,8.0725737,1970,1902,6.7538986,7.5994153645809,0.220707901246938
1984,81,1,7.2746739,2016,1903,6.7538986,7.12502924418457,0.220103213895622
1985,81,1,4.9958477,1914,1904,6.7538986,6.51704311182225,0.219404818575543
1986,81,1,5.4884186,1953,1905,6.7538986,6.00785288350952,0.218826419624267
1987,81,1,5.7922258,2036,1906,6.7538986,5.78073967402831,0.218540737020361
1988,81,1,4.76932,1981,1907,6.7538986,5.87815827281469,0.218482899349564
1989,81,1,6.5469546,2246,1908,6.7538986,6.18690992436267,0.218656226441162
1990,81,1,4.9392676,2077,1909,6.7538986,6.50682887948402,0.21913283650839
1991,81,1,7.2390676,2182,1910,6.7538986,6.66215979845718,0.21974652852045
1992,81,1,6.8543887,2319,1911,6.7538986,6.59085694158795,0.220282359546779
1993,81,1,6.3383832,2292,1912,6.7538986,6.36292246307958,0.221284022703446
1994,81,1,7.6689186,2331,1913,6.7538986,6.12488772773531,0.224060598255316
1995,81,1,6.3517466,2233,1914,6.7538986,6.01221588766297,0.228738291192146
1996,81,1,5.3616791,1894,1915,6.7538986,6.08461463728409,0.233027175043161
1997,81,1,6.2168427,2072,1916,6.7538986,6.31541124931349,0.238202442169338
1998,81,1,6.3672705,1955,1917,6.7538986,6.62697504671749,0.265597751338231
1999,81,1,8.4763288,2010,1918,6.7538986,6.93889164837412,0.360163400764046
2000,81,1,7.0397005,1802,1919,6.7538986,7.19779141482585,0.547868684717955
2001,81,1,6.7987189,2604,1920,6.7538986,7.37890325680259,0.820941574402397
2002,81,1,5.3551745,226,1921,6.7538986,7.4706556016768,1.15951709245497
1976,81,2,2.1008084,2537,1895,2.0403342,2.41833658058538,0.361626977703659
1977,81,2,2.6098478,2785,1896,2.0403342,2.20891991867142,0.266391002206918
1978,81,2,1.6892142,2843,1897,2.0403342,2.06082531722565,0.238935647375309
1979,81,2,2.1247923,3020,1898,2.0403342,2.00906761826485,0.233762056722473
1980,81,2,1.9346211,3554,1899,2.0403342,2.0398195416073,0.229410535101641
1981,81,2,1.9173477,3545,1900,2.0403342,2.09417641141545,0.224640576257473
1982,81,2,2.3634794,3609,1901,2.0403342,2.10015721228423,0.221778400736719
1983,81,2,2.5057685,3176,1902,2.0403342,2.01603599214532,0.220707901246906
1984,81,2,2.1391609,3509,1903,2.0403342,1.85801867825133,0.220103213895616
1985,81,2,0.913688,3508,1904,2.0403342,1.69295344661223,0.219404818575548
1986,81,2,0.96242893,3606,1905,2.0403342,1.59881470817083,0.2188264196243
1987,81,2,2.0735695,3591,1906,2.0403342,1.6175366983379,0.218540737020371
1988,81,2,1.4221766,3540,1907,2.0403342,1.73085089212611,0.218482899349628
1989,81,2,1.4331645,3574,1908,2.0403342,1.8749661370948,0.218656226441172
1990,81,2,2.913394,3803,1909,2.0403342,1.98364093277778,0.219132836508471
1991,81,2,1.6984426,3865,1910,2.0403342,2.02958389560586,0.219746528520402
1992,81,2,1.983879,3960,1911,2.0403342,2.0356931615358,0.220282359546822
1993,81,2,2.0085111,3866,1912,2.0403342,2.05010415653917,0.221284022703484
1994,81,2,2.4207137,4006,1913,2.0403342,2.10589892097218,0.224060598255443
1995,81,2,1.7218567,3927,1914,2.0403342,2.19678610383573,0.228738291192177
1996,81,2,2.2694614,3483,1915,2.0403342,2.28595048075154,0.233027175043111
1997,81,2,2.961684,3332,1916,2.0403342,2.33865246985112,0.238202442169323
1998,81,2,2.1921482,3578,1917,2.0403342,2.35197790133107,0.265597751338217
1999,81,2,2.6078634,3502,1918,2.0403342,2.35998387862894,0.360163400764063
2000,81,2,3.3470557,2980,1919,2.0403342,2.41270687935894,0.547868684717979
2001,81,2,2.9681401,3832,1920,2.0403342,2.54539103177046,0.820941574402402
2002,81,2,1.9964054,375,1921,2.0403342,2.75761129297981,1.15951709245496
1976,82,1,9.6277523,1300,1894,5.757956,7.27688144137388,0.362152254754231
1977,82,1,6.5560632,1347,1895,5.757956,6.62576700253711,0.266697820922524
1978,82,1,6.5345793,1570,1896,5.757956,6.03665271562028,0.239221408862548
1979,82,1,4.7815628,1403,1897,5.757956,5.72020962059689,0.234041362047285
1980,82,1,5.3776603,1823,1898,5.757956,5.74737351914256,0.229659397619528
1981,82,1,4.3331003,1639,1899,5.757956,6.01874512617082,0.224889078894247
1982,82,1,7.067802,1838,1900,5.757956,6.32095799696014,0.222042628692723
1983,82,1,6.7733331,1811,1901,5.757956,6.43710743605405,0.220972834784506
1984,82,1,5.2129121,1591,1902,5.757956,6.25368826979241,0.220355868571572
1985,82,1,6.0309939,1729,1903,5.757956,5.8132471980865,0.219639345448759
1986,82,1,5.1780396,1677,1904,5.757956,5.29071768266619,0.21904339369319
1987,82,1,4.9332676,1780,1905,5.757956,4.90621812690415,0.218748340149928
1988,82,1,5.0706396,1807,1906,5.757956,4.8152669951268,0.218689066366784
1989,82,1,6.2614665,1786,1907,5.757956,5.02986901678218,0.21886234736015
1990,82,1,6.3185396,1952,1908,5.757956,5.41306768345736,0.219333770396443
1991,82,1,5.9286399,1933,1909,5.757956,5.7539343604723,0.21993335578919
1992,82,1,5.4054389,2018,1910,5.757956,5.88381553294162,0.220446782168236
1993,82,1,6.8017378,2058,1911,5.757956,5.76663545928385,0.221421462955508
1994,82,1,5.0562477,2057,1912,5.757956,5.50967259366918,0.224170324005689
1995,82,1,3.6869731,2090,1913,5.757956,5.29170997478263,0.228822400142959
1996,82,1,5.8360081,1897,1914,5.757956,5.25801679423068,0.233089059889221
1997,82,1,5.2245512,1840,1915,5.757956,5.44809617316984,0.238244705918823
1998,82,1,4.3671465,1900,1916,5.757956,5.79296543781172,0.265621666436647
1999,82,1,5.826498,1759,1917,5.757956,6.16971845236197,0.360173345729203
2000,82,1,5.7368202,1764,1918,5.757956,6.46935534916019,0.547872037238082
2001,82,1,6.6369987,1853,1919,5.757956,6.63722801786849,0.820942654990744
2002,82,1,5.5142822,167,1920,5.757956,6.67308548273096,1.15951745049094
1976,82,2,1.7761191,2170,1894,1.723413,2.13652466794017,0.362152254754211
1977,82,2,2.048564,2640,1895,1.723413,1.94139009792156,0.266697820922533
1978,82,2,2.0958071,2675,1896,1.723413,1.76360240935379,0.239221408862538
1979,82,2,2.134414,2572,1897,1.723413,1.65583194865117,0.234041362047204
1980,82,2,1.6487277,2957,1898,1.723413,1.63879649712338,0.22965939761961
1981,82,2,1.7615904,2934,1899,1.723413,1.68741444029674,0.224889078894347
1982,82,2,2.2851009,3125,1900,1.723413,1.74240999263409,0.222042628692723
1983,82,2,1.4830345,3237,1901,1.723413,1.74251578079018,0.220972834784522
1984,82,2,2.060111,2972,1902,1.723413,1.65993535882033,0.220355868571572
1985,82,2,0.9677819,3233,1903,1.723413,1.51844020777027,0.219639345448781
1986,82,2,1.0150561,3122,1904,1.723413,1.38220721049583,0.219043393693227
1987,82,2,1.2227175,3245,1905,1.723413,1.32015533568093,0.218748340149988
1988,82,2,1.9451929,3165,1906,1.723413,1.36583622648877,0.218689066366844
1989,82,2,1.4762993,3383,1907,1.723413,1.49730042067153,0.218862347360161
1990,82,2,1.1322761,3421,1908,1.723413,1.65057034073573,0.21933377039654
1991,82,2,1.9760875,3312,1909,1.723413,1.75931300420829,0.219933355789207
1992,82,2,1.6430838,3545,1910,1.723413,1.795128405304,0.220446782168263
1993,82,2,1.7995117,3811,1911,1.723413,1.7812894465385,0.221421462955561
1994,82,2,1.6152805,3363,1912,1.723413,1.77108747974404,0.224170324005768
1995,82,2,1.864538,3669,1913,1.723413,1.8077092685581,0.228822400143016
1996,82,2,1.7391824,3074,1914,1.723413,1.89567246350276,0.233089059889216
1997,82,2,1.7263273,3086,1915,1.723413,2.00347190116117,0.238244705918788
1998,82,2,1.8323627,2956,1916,1.723413,2.09209980735421,0.26562166643667
1999,82,2,2.1127455,3193,1917,1.723413,2.14545740135591,0.360173345729193
2000,82,2,3.2263889,2767,1918,1.723413,2.18050390679386,0.547872037238087
2001,82,2,3.2316141,3256,1919,1.723413,2.23293324321704,0.820942654990735
2002,82,2,4.1011086,323,1920,1.723413,2.33168504185479,1.15951745049093
1976,83,1,4.5866451,1180,1893,5.1928749,6.66768463306332,0.362840396089525
1977,83,1,5.4280348,1231,1894,5.1928749,6.19108024106361,0.267258785956212
1978,83,1,5.4308472,1467,1895,5.1928749,5.56847507200613,0.239947134744099
1979,83,1,3.8865964,1398,1896,5.1928749,5.05006657466613,0.234824245365347
1980,83,1,4.1876836,1540,1897,5.1928749,4.82525589378378,0.230413926899002
1981,83,1,5.147265,1551,1898,5.1928749,4.92549931800169,0.225602557849008
1982,83,1,4.9106817,1399,1899,5.1928749,5.21820882485515,0.222763458227227
1983,83,1,8.4366665,1614,1900,5.1928749,5.48796482505542,0.221716885268655
1984,83,1,5.6661439,1580,1901,5.1928749,5.55162720745008,0.221093566596322
1985,83,1,3.7947185,1371,1902,5.1928749,5.34477250983374,0.220351432110308
1986,83,1,5.8985395,1486,1903,5.1928749,4.94378080524245,0.219735973010778
1987,83,1,6.6283226,1578,1904,5.1928749,4.52358314843968,0.219437061329954
1988,83,1,4.8643084,1552,1905,5.1928749,4.27450669414241,0.21938014479812
1989,83,1,2.0491886,1529,1906,5.1928749,4.31192517961486,0.219539999433085
1990,83,1,3.9786532,1651,1907,5.1928749,4.61652937273134,0.219967890181686
1991,83,1,4.6140637,1765,1908,5.1928749,5.0379836017627,0.220497691195117
1992,83,1,6.1631298,1780,1909,5.1928749,5.37002086923053,0.220926468648361
1993,83,1,5.3536296,1777,1910,5.1928749,5.46349841258217,0.221809402596933
1994,83,1,6.2766261,1777,1911,5.1928749,5.31229230726383,0.224464578893163
1995,83,1,6.0574903,1689,1912,5.1928749,5.05603780001241,0.229029515128404
1996,83,1,4.1660099,1662,1913,5.1928749,4.89561952858647,0.23322545392816
1997,83,1,4.6848416,1615,1914,5.1928749,4.97580994578312,0.238329413242886
1998,83,1,6.4799099,1580,1915,5.1928749,5.30923654095919,0.265668209443592
1999,83,1,5.9389997,1638,1916,5.1928749,5.78281085349387,0.36019366731655
2000,83,1,5.4943738,1528,1917,5.1928749,6.23047498690703,0.547879486848948
2001,83,1,7.300364,1873,1918,5.1928749,6.51864567773723,0.820945187219496
2002,83,1,9.8843498,165,1919,5.1928749,6.59516336753348,1.15951827735672
1976,83,2,2.1244011,1943,1893,1.588675,1.95667472553761,0.362840396089505
1977,83,2,1.6065689,2014,1894,1.588675,1.8080542414967,0.267258785956181
1978,83,2,1.3858652,2400,1895,1.588675,1.64125305865269,0.239947134744099
1979,83,2,1.7015225,2382,1896,1.588675,1.50923738180897,0.234824245365272
1980,83,2,1.6070813,2640,1897,1.588675,1.4531837050026,0.230413926899064
1981,83,2,1.5277041,2581,1898,1.588675,1.47630058127679,0.225602557849087
1982,83,2,0.68763357,2637,1899,1.588675,1.54104669962921,0.222763458227205
1983,83,2,1.8389537,2726,1900,1.588675,1.59024184316556,0.221716885268649
1984,83,2,1.8774211,2833,1901,1.588675,1.57857958080138,0.221093566596301
1985,83,2,1.1511074,2813,1902,1.588675,1.49692192505094,0.220351432110286
1986,83,2,1.0548952,2863,1903,1.588675,1.37747304775594,0.21973597301081
1987,83,2,1.329746,2933,1904,1.588675,1.27797231891127,0.219437061329997
1988,83,2,1.4493072,2697,1905,1.588675,1.25227407173487,0.219380144798228
1989,83,2,1.7082757,2714,1906,1.588675,1.32097310382768,0.219539999433133
1990,83,2,1.2914656,3136,1907,1.588675,1.45766590581357,0.219967890181745
1991,83,2,1.6571647,3308,1908,1.588675,1.60110472937652,0.220497691195122
1992,83,2,1.6355896,3116,1909,1.588675,1.68973390300039,0.220926468648404
1993,83,2,1.3193299,3503,1910,1.588675,1.69912538810668,0.221809402596938
1994,83,2,1.7320693,3336,1911,1.588675,1.65727459594711,0.224464578893216
1995,83,2,1.7796781,3077,1912,1.588675,1.62570007862744,0.229029515128435
1996,83,2,1.6451137,2705,1913,1.588675,1.65868805465858,0.233225453928134
1997,83,2,1.895743,2779,1914,1.588675,1.76953530677605,0.238329413242856
1998,83,2,2.0644994,2799,1915,1.588675,1.92678853467573,0.265668209443614
1999,83,2,2.0570655,2706,1916,1.588675,2.07997372034114,0.36019366731656
2000,83,2,2.1167946,2533,1917,1.588675,2.19317746170193,0.54787948684896
2001,83,2,3.1077724,3053,1918,1.588675,2.26266833149617,0.820945187219498
2002,83,2,1.5998727,263,1919,1.588675,2.31032706420788,1.15951827735671
1976,84,1,7.3216839,971,1892,4.7440047,5.9568445978343,0.365077214208673
1977,84,1,4.8546829,1004,1893,4.7440047,5.83923351222726,0.268389425308923
1978,84,1,5.6950569,1128,1894,4.7440047,5.42764180579855,0.24111230736457
1979,84,1,3.1029799,1261,1895,4.7440047,4.89440886682493,0.236041799457349
1980,84,1,5.834269,1369,1896,4.7440047,4.47414240449885,0.231586894921997
1981,84,1,3.6263905,1298,1897,4.7440047,4.32640105995504,0.226727464718355
1982,84,1,3.9326496,1184,1898,4.7440047,4.44859012499299,0.223839157830016
1983,84,1,5.9989953,1202,1899,4.7440047,4.69234627418196,0.222774198513009
1984,84,1,5.5504889,1330,1900,4.7440047,4.8624376958103,0.222149754627718
1985,84,1,3.6312075,1278,1901,4.7440047,4.82724352610754,0.221386967102523
