,year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred1,lfp_se1,lfp_pred2,lfp_se2,lfp_pred3,lfp_se3
4416,2005,69,2,18.978354,5849,1936,12.249696,16.4268410883,1.62553315764,15.2847385738,2.37645909353,15.8517444507,0.228617246757
4417,2006,69,2,19.664814,5945,1937,12.249696,16.7103637563,1.82228676431,14.5993467611,2.64560709641,15.9052134889,0.238343214835
4418,2007,69,2,20.617891,6216,1938,12.249696,16.9826654517,2.05439886515,13.7721046329,2.86314457214,15.9157797445,0.249797676067
4419,2008,69,2,22.05101,6155,1939,12.249696,17.2435750455,2.32179311452,12.9832375442,3.02639935483,15.8852625102,0.262950622003
4420,2009,69,2,20.875044,6530,1940,12.249696,17.4932440114,2.6240047637,12.3747998492,3.14022044118,15.8165792705,0.277714262453
4421,2010,69,2,20.942274,6694,1941,12.249696,17.7321419478,2.960326141,12.0102885252,3.21389749418,15.7135535261,0.293952425516
4422,2011,69,2,20.528149,6855,1942,12.249696,17.9610468491,3.32988079887,11.8726756687,3.25812957514,15.5806934308,0.311491907654
4423,2012,69,2,21.966194,7402,1943,12.249696,18.1810303247,3.73165121334,11.8927359526,3.28273400445,15.422958021,0.33013388122
4424,2013,69,2,21.266455,6758,1944,12.249696,18.3934380526,4.16448176501,11.9880829653,3.29540750022,15.2455267981,0.349664173833
4425,2014,69,2,22.083248,7191,1945,12.249696,18.5998658411,4.62707159456,12.0937667114,3.30145159118,15.053586115,0.369861904437
4426,2015,69,2,21.882967,7581,1946,12.249696,18.8021317536,5.11796574518,12.1748843511,3.30412121579,14.852142636,0.390506425042
4427,2016,69,2,24.544804,9191,1947,12.249696,19.0022448112,5.63554886262,12.223033979,3.3052139658,14.645870566,0.411382758945
4428,1976,70,1,22.052025,4586,1906,19.61334,23.7735009582,1.08711346593,22.7402065476,0.90195787506,23.5058341542,0.201014873794
4429,1977,70,1,22.366787,4780,1907,19.61334,23.0465686471,1.06858482434,22.519422397,0.866769593389,22.7721189796,0.199825657531
4430,1978,70,1,21.698198,4935,1908,19.61334,22.3410765222,1.05844246894,22.2523554766,0.858821603801,22.0438219434,0.199098403642
4431,1979,70,1,24.282043,5464,1909,19.61334,21.6646702243,1.05345994287,21.9025990603,0.857531213855,21.3354473325,0.198684675401
4432,1980,70,1,21.244827,6204,1910,19.61334,21.0248399258,1.05132579923,21.4290549877,0.856282346396,20.6605319462,0.198468602792
4433,1981,70,1,19.357183,5830,1911,19.61334,20.428814773,1.05052698732,20.8163541496,0.855001694388,20.0313002307,0.198365739566
4434,1982,70,1,21.045752,5635,1912,19.61334,19.8834604335,1.0501796415,20.0859648693,0.854358455437,19.4584343901,0.198319491721
4435,1983,70,1,19.781199,5989,1913,19.61334,19.3951814901,1.04985542582,19.2968041224,0.854163529534,18.9509592911,0.198296089202
4436,1984,70,1,18.579786,5387,1914,19.61334,18.9698303468,1.04942675251,18.5427433644,0.854005863166,18.5162288456,0.198278913206
4437,1985,70,1,15.909369,5646,1915,19.61334,18.612624197,1.04893901126,17.9362607256,0.853811983693,18.1599907489,0.198262828649
4438,1986,70,1,17.276834,5764,1916,19.61334,18.3280714699,1.04851084208,17.5668985411,0.853698622637,17.8865009584,0.19824903535
4439,1987,70,1,17.07328,5658,1917,19.61334,18.1199089906,1.04826112088,17.4516873895,0.853680350664,17.6986581875,0.198240841761
4440,1988,70,1,18.109058,5679,1918,19.61334,17.9910509078,1.04826112648,17.519370318,0.853680318609,17.5981313248,0.198240668724
4441,1989,70,1,17.960367,5682,1919,19.61334,17.9435502177,1.04851085958,17.6535575407,0.853698521268,17.5854580882,0.198248494623
4442,1990,70,1,17.386145,6044,1920,19.61334,17.9785734865,1.04893904209,17.7702908664,0.853811801873,17.6601003749,0.198261850669
4443,1991,70,1,17.00304,6056,1921,19.61334,18.0963891318,1.04942679707,17.8718844524,0.85400559051,17.8204498126,0.198277366683
4444,1992,70,1,16.856701,5860,1922,19.61334,18.2963693735,1.04985548053,18.0360821833,0.854163158798,18.0637853166,0.198293759208
4445,1993,70,1,17.579151,5912,1923,19.61334,18.5770057159,1.05017969505,18.3511987602,0.854357978002,18.3861925011,0.198316050867
4446,1994,70,1,18.912386,5697,1924,19.61334,18.9359375801,1.05052701603,18.8471144981,0.855001089233,18.7824620767,0.198360713396
4447,1995,70,1,20.771133,5120,1925,19.61334,19.3699934688,1.05132576217,19.4690775254,0.85628160379,19.2459902578,0.198461330188
4448,1996,70,1,21.636047,4674,1926,19.61334,19.8752438261,1.05345977691,20.1060535932,0.85753039003,19.7687079277,0.198674264478
4449,1997,70,1,21.782604,4955,1927,19.61334,20.4470645523,1.05844208497,20.6496634679,0.85882072735,20.3410660068,0.199083683747
4450,1998,70,1,21.488308,4726,1928,19.61334,21.0802099575,1.06858410609,21.0467771168,0.866768367411,20.9521014448,0.199805128947
4451,1999,70,1,20.567917,4569,1929,19.61334,21.7688937829,1.08711227382,21.3192771374,0.901955349032,21.5896012485,0.200986658822
4452,2000,70,1,20.692141,4678,1930,19.61334,22.5068767944,1.11815646072,21.5447468759,0.997039315751,22.2403714189,0.202806523996
4453,2001,70,1,23.494764,5144,1931,19.61334,23.2875593688,1.16652921646,21.8095259413,1.17606077669,22.8906048672,0.205466465649
4454,2002,70,1,19.870325,4628,1932,19.61334,24.104077422,1.23726884198,22.1563918836,1.43435002259,23.5263292625,0.209180240441
4455,2003,70,1,24.174524,4870,1933,19.61334,24.9494000136,1.33504057713,22.5522671425,1.7435532937,24.1339045715,0.214157916024
4456,2004,70,1,22.216516,4822,1934,19.61334,25.8164269637,1.46360365268,22.8942938717,2.06815077729,24.7005327521,0.220587709554
4457,2005,70,1,24.606344,4710,1935,19.61334,26.6980848581,1.62554039002,23.0543706261,2.37645909353,25.2147398686,0.22861821866
4458,2006,70,1,26.016912,5102,1936,19.61334,27.5874198915,1.8222939843,22.9403463881,2.64560709641,25.6667939486,0.238344248506
4459,2007,70,1,24.501234,5073,1937,19.61334,28.477686091,2.05440598014,22.5410821685,2.86314457214,26.0490293004,0.24979872957
4460,2008,70,1,25.824419,4906,1938,19.61334,29.3624275956,2.32180005493,21.9319218809,3.02639935483,26.3560581752,0.262951656431
4461,2009,70,1,26.63798,5308,1939,19.61334,30.2355538047,2.62401148005,21.2409391009,3.14022044118,26.5848617472,0.277715246093
4462,2010,70,1,26.842903,5579,1940,19.61334,31.0914063811,2.96033259967,20.5976844053,3.21389749418,26.7347627985,0.293953335878
4463,2011,70,1,28.505972,5548,1941,19.61334,31.9248172728,3.32988697803,20.0914115316,3.25812957514,26.8072911139,0.311492731615
4464,2012,70,1,27.487803,6078,1942,19.61334,32.7311571042,3.73165709976,19.7547563282,3.28273400445,26.8059588887,0.330134613856
4465,2013,70,1,26.178673,6611,1943,19.61334,33.5063734919,4.16448735165,19.5722521753,3.29540750022,26.7359673505,0.349664816559
4466,2014,70,1,26.784479,6239,1944,19.61334,34.2470190301,4.62707687892,19.5020243311,3.30145159118,26.6038675414,0.369862462962
4467,2015,70,1,28.041649,6079,1945,19.61334,34.9502688933,5.1179707281,19.4975688201,3.30412121579,26.4171981399,0.390506907511
4468,2016,70,1,28.061871,6442,1946,19.61334,35.6139281912,5.63555354748,19.5217195402,3.3052139658,26.1841216933,0.411383174441
4469,1976,70,2,8.623764,5940,1906,9.9341631,9.83302254735,1.08711346593,9.35642052181,0.90195787506,9.35930635108,0.201014873794
4470,1977,70,2,9.408618,6299,1907,9.9341631,9.67980670067,1.06858482434,9.36226631096,0.866769593389,9.30397524722,0.199825657531
4471,1978,70,2,9.4703045,6752,1908,9.9341631,9.55306607107,1.05844246894,9.31027192727,0.858821603801,9.2514413694,0.199098403642
4472,1979,70,2,9.0141582,6876,1909,9.9341631,9.45355220044,1.05345994287,9.21456749286,0.857531213855,9.20432212189,0.198684675401
4473,1980,70,2,9.0718489,8160,1910,9.9341631,9.38189154278,1.05132579923,9.10001138313,0.856282346396,9.16540431335,0.198468602792
4474,1981,70,2,8.6319494,7632,1911,9.9341631,9.33856580312,1.05052698732,8.99891000066,0.855001694388,9.13754334351,0.198365739566
4475,1982,70,2,8.3836365,7505,1912,9.9341631,9.32389431996,1.0501796415,8.93089661833,0.854358455437,9.12356417124,0.198319491721
4476,1983,70,2,8.9212856,7909,1913,9.9341631,9.33801894586,1.04985542582,8.88419538046,0.854163529534,9.12616765906,0.198296089202
4477,1984,70,2,8.7825928,7725,1914,9.9341631,9.38089183333,1.04942675251,8.82702369698,0.854005863166,9.14784419072,0.198278913206
4478,1985,70,2,9.0001469,7866,1915,9.9341631,9.45226648014,1.04893901126,8.7514995174,0.853811983693,9.19079482602,0.198262828649
4479,1986,70,2,8.5478401,7299,1916,9.9341631,9.5516923155,1.04851084208,8.71134315969,0.853698622637,9.25685896947,0.19824903535
4480,1987,70,2,8.8160324,7262,1917,9.9341631,9.67851304434,1.04826112088,8.80613275689,0.853680350664,9.34744679745,0.198240841761
4481,1988,70,2,9.2296991,7264,1918,9.9341631,9.83186887921,1.04826112648,9.10837804816,0.853680318609,9.46347463886,0.198240668724
4482,1989,70,2,10.119083,7723,1919,9.9341631,10.0107027107,1.04851085958,9.5888431829,0.853698521268,9.60530216461,0.198248494623
4483,1990,70,2,11.413309,7943,1920,9.9341631,10.2137701794,1.04893904209,10.110437812,0.853811801873,9.77267154718,0.198261850669
4484,1991,70,2,10.147411,7593,1921,9.9341631,10.4396535277,1.04942679707,10.5096308372,0.85400559051,9.9646505461,0.198277366683
4485,1992,70,2,9.2680559,7843,1922,9.9341631,10.6867790233,1.04985548053,10.7085751016,0.854163158798,10.1795835149,0.198293759208
4486,1993,70,2,10.550111,7731,1923,9.9341631,10.9534376688,1.05017969505,10.7692002608,0.854357978002,10.4150562909,0.198316050867
4487,1994,70,2,11.399302,7192,1924,9.9341631,11.2378088329,1.05052701603,10.8435468193,0.855001089233,10.6678824457,0.198360713396
4488,1995,70,2,10.946759,7167,1925,9.9341631,11.5379863779,1.05132576217,11.0578259434,0.85628160379,10.9341190543,0.198461330188
4489,1996,70,2,11.813477,6121,1926,9.9341631,11.8520067924,1.05345977691,11.4211546713,0.85753039003,11.2091196388,0.198674264478
4490,1997,70,2,12.532475,5898,1927,9.9341631,12.1778787976,1.05844208497,11.8288894034,0.85882072735,11.4876300501,0.199083683747
4491,1998,70,2,12.170081,5773,1928,9.9341631,12.5136138543,1.06858410609,12.1529615455,0.866768367411,11.7639297577,0.199805128947
4492,1999,70,2,12.157963,5821,1929,9.9341631,12.8572569807,1.08711227382,12.3424978432,0.901955349032,12.0320165825,0.200986658822
4493,2000,70,2,11.126005,5710,1930,9.9341631,13.2069172727,1.11815646072,12.4538795531,0.997039315751,12.2858278447,0.202806523996
4494,2001,70,2,14.890678,6145,1931,9.9341631,13.5607975288,1.16652921646,12.5908235949,1.17606077669,12.5194859396,0.205466465649
4495,2002,70,2,13.682447,6370,1932,9.9341631,13.9172223965,1.23726884198,12.8078146639,1.43435002259,12.727552291,0.209180240441
4496,2003,70,2,13.390038,6086,1933,9.9341631,14.2746644799,1.33504057713,13.0543612067,1.7435532937,12.9052711899,0.214157916024
4497,2004,70,2,16.601675,5572,1934,9.9341631,14.6317679,1.46360365268,13.1990658208,2.06815077729,13.0487846792,0.220587709554
4498,2005,70,2,17.099731,5853,1935,9.9341631,14.9873688423,1.62554039002,13.1100224417,2.37645909353,13.1553015436,0.22861821866
4499,2006,70,2,16.588181,5921,1936,9.9341631,15.3405126911,1.8222939843,12.732822061,2.64560709641,13.2232073726,0.238344248506
4500,2007,70,2,17.10367,5716,1937,9.9341631,15.6904674224,2.05440598014,12.1192784348,2.86314457214,13.2521080478,0.24979872957
4501,2008,70,2,17.827501,6064,1938,9.9341631,16.0367330016,2.32180005493,11.3991692963,3.02639935483,13.2428051112,0.262951656431
4502,2009,70,2,20.055311,5997,1939,9.9341631,16.3790466119,2.62401148005,10.7207360796,3.14022044118,13.197207501,0.277715246093
4503,2010,70,2,17.381222,6551,1940,9.9341631,16.7173836295,2.96033259967,10.1950542615,3.21389749418,13.1181893439,0.293953335878
4504,2011,70,2,18.147152,6478,1941,9.9341631,17.0519543411,3.32988697803,9.8677486421,3.25812957514,13.0094073272,0.311492731615
4505,2012,70,2,19.434284,6734,1942,9.9341631,17.3831964874,3.73165709976,9.72238698813,3.28273400445,12.8750933032,0.330134613856
4506,2013,70,2,20.037977,7532,1943,9.9341631,17.7117637962,4.16448735165,9.70495565174,3.29540750022,12.7198381436,0.349664816559
4507,2014,70,2,18.032597,7108,1944,9.9341631,18.0385107474,4.62707687892,9.75326806543,3.30145159118,12.5483816365,0.369862462962
4508,2015,70,2,19.247168,7293,1945,9.9341631,18.3644738798,5.1179707281,9.81835521547,3.30412121579,12.3654207427,0.390506907511
4509,2016,70,2,18.311184,7553,1946,9.9341631,18.6908500187,5.63555354748,9.87270508754,3.3052139658,12.1754452736,0.411383174441
4510,1976,71,1,23.559036,3719,1905,18.218683,22.3061584043,1.08712160357,21.7014137005,0.901960788253,22.0601394949,0.201027342852
4511,1977,71,1,19.885921,4401,1906,18.218683,21.589836186,1.06859204464,21.3508463185,0.866770608862,21.366810372,0.199835341866
4512,1978,71,1,20.283426,4459,1907,18.218683,20.8903743505,1.05844876668,20.8924305211,0.858822146683,20.6751838246,0.199105888116
4513,1979,71,1,20.759211,4711,1908,18.218683,20.2152196434,1.05346536168,20.3898840624,0.857531712225,19.9988447409,0.198690390187
4514,1980,71,1,19.962744,5489,1909,18.218683,19.5717321869,1.05133041264,19.8709734711,0.856282890273,19.3506159958,0.198472877236
4515,1981,71,1,18.685627,5334,1910,18.218683,18.9670828836,1.0505308835,19.334203263,0.855002211455,18.7422193225,0.198368845737
4516,1982,71,1,16.317848,5273,1911,18.218683,18.4081528842,1.05018291245,18.7652699622,0.854358874812,18.1840382682,0.198321673968
4517,1983,71,1,18.955317,5193,1912,18.218683,17.901436808,1.04985816014,18.1581390661,0.854163866235,17.6849871329,0.19829757931
4518,1984,71,1,17.74173,5289,1913,18.218683,17.4529513515,1.04942903105,17.5377962142,0.854006153441,17.2524773807,0.198279933142
4519,1985,71,1,17.699081,5130,1914,18.218683,17.0681508265,1.04894090444,16.9715570815,0.853812235936,16.8924630473,0.198263584386
4520,1986,71,1,15.226142,5158,1915,18.218683,16.751851049,1.04851240885,16.5491984325,0.853698826629,16.6095402632,0.19824970593
4521,1987,71,1,15.365044,5294,1916,18.218683,16.508162852,1.04826240859,16.3314665821,0.853680499945,16.4070734967,0.198241567705
4522,1988,71,1,17.150139,5055,1917,18.218683,16.3404363166,1.04826217187,16.3024126368,0.853680421502,16.2873221121,0.198241543233
4523,1989,71,1,16.34086,5389,1918,18.218683,16.2512166261,1.04851169058,16.3723367597,0.853698593406,16.2515445867,0.198249559923
4524,1990,71,1,16.074966,5272,1919,18.218683,16.2422122275,1.04893968045,16.4408394978,0.853811854631,16.3000633569,0.198263100503
4525,1991,71,1,15.471257,5506,1920,18.218683,16.3142757675,1.04942726163,16.4738160661,0.854005629419,16.4322800257,0.19827875464
4526,1992,71,1,16.93326,5539,1921,18.218683,16.4673980277,1.04985579099,16.5307439393,0.854163186695,16.6466380169,0.19829521148
4527,1993,71,1,15.887253,5720,1922,18.218683,16.7007148547,1.0501798761,16.7190866283,0.854357996715,16.9405373287,0.198317481367
4528,1994,71,1,16.549244,5375,1923,18.218683,17.01252684,1.05052710157,17.1122467917,0.855001100642,17.3102134916,0.198362038925
4529,1995,71,1,18.921871,5280,1924,18.218683,17.4003312823,1.05132579943,17.6921347792,0.856281610275,17.750599734,0.198462483557
4530,1996,71,1,20.139643,4351,1925,18.218683,17.8608657435,1.05345983015,18.3519501125,0.857530393744,18.2551970405,0.19867520399
4531,1997,71,1,18.849861,4392,1926,18.218683,18.3901623133,1.05844223786,18.9494659115,0.85882072953,18.815980373,0.199084398075
4532,1998,71,1,19.22669,4445,1927,18.218683,18.9836115147,1.06858446174,19.37376903,0.8667683686,19.4233698095,0.199805637173
4533,1999,71,1,21.262215,4607,1928,18.218683,19.6360346282,1.0871129505,19.5906951668,0.901955349587,20.0662919293,0.200987005992
4534,2000,71,1,18.578247,4378,1929,18.218683,20.3417630789,1.11815758193,19.6505097281,0.997039315989,20.7323491052,0.202806773089
4535,2001,71,1,20.139069,4942,1930,18.218683,21.0947234314,1.16653089506,19.6591520537,1.1760607768,21.4081029427,0.205466687307
4536,2002,71,1,21.257774,4947,1931,18.218683,21.8885264673,1.23727116203,19.726364766,1.43435002264,22.0794643313,0.209180502128
4537,2003,71,1,19.22732,4473,1932,18.218683,22.7165587733,1.33504357985,19.9121497133,1.74355329372,22.7321685859,0.21415827241
4538,2004,71,1,20.924234,4546,1933,18.218683,23.5720752686,1.46360733258,20.1958991775,2.06815077729,23.352302401,0.22058819576
4539,2005,71,1,22.199842,4576,1934,18.218683,24.4482911141,1.62554470206,20.4847537919,2.37645909354,23.926841915,0.228618847438
4540,2006,71,1,23.866663,4477,1935,18.218683,25.3384715,1.82229885734,20.6584624948,2.64560709641,24.4441593296,0.238345011496
4541,2007,71,1,23.818367,4642,1936,18.218683,26.2360178925,2.0544113305,20.6273092421,2.86314457214,24.8944592874,0.249799601851
4542,2008,71,1,24.808519,4355,1937,18.218683,27.134549416,2.32180579662,20.3722050614,3.02639935483,25.2701145193,0.262952602878
4543,2009,71,1,26.347578,4529,1938,18.218683,28.0279781845,2.62401753075,19.9479215801,3.14022044118,25.5658813463,0.27771622794
4544,2010,71,1,23.843798,4774,1939,18.218683,28.9105775347,2.96033888349,19.4529780146,3.21389749418,25.7789874704,0.293954316214
4545,2011,71,1,24.710686,5141,1940,18.218683,29.777042281,3.32989342638,18.9868835453,3.25812957514,25.9090954337,0.311493679159
4546,2012,71,1,27.550613,5365,1941,18.218683,30.6225402852,3.73166365119,18.6172909814,3.28273400445,25.9581540428,0.330135504904
4547,2013,71,1,23.793465,5747,1942,18.218683,31.4427548115,4.16449395133,18.3685790575,3.29540750022,25.9301564599,0.349665635387
4548,2014,71,1,24.401085,6187,1943,18.218683,32.233917332,4.62708347801,18.2296110792,3.30145159118,25.8308275554,0.369863201153
4549,2015,71,1,25.587523,5845,1944,18.218683,32.9928306213,5.11797728323,18.1705720687,3.30412121579,25.6672647802,0.39050756266
4550,2016,71,1,25.459131,6053,1945,18.218683,33.7168821702,5.63556002025,18.1588657729,3.3052139658,25.4475566422,0.411383748628
4551,1976,71,2,8.1579905,5444,1905,8.8075924,8.67988414971,1.08712160357,8.26380689347,0.901960788253,8.26271892501,0.201027342852
4552,1977,71,2,8.0766964,5854,1906,8.8075924,8.53862994674,1.06859204464,8.31833170014,0.866770608862,8.21762692364,0.199835341866
4553,1978,71,2,8.4949226,6233,1907,8.8075924,8.41772215767,1.05844876668,8.31386241424,0.858822146683,8.17646575381,0.199105888116
4554,1979,71,2,8.3773174,6401,1908,8.8075924,8.31798576153,1.05346536168,8.27738460215,0.857531712225,8.140934208,0.198690390187
4555,1980,71,2,8.8598986,7496,1909,8.8075924,8.24021876645,1.05133041264,8.22247124984,0.856282890273,8.11294143797,0.198472877236
4556,1981,71,2,7.285841,7063,1910,8.8075924,8.18517170447,1.0505308835,8.15360845558,0.855002211455,8.09453878864,0.198368845737
4557,1982,71,2,8.1758623,6945,1911,8.8075924,8.1535276839,1.05018291245,8.07663225162,0.854358874812,8.0878468825,0.198321673968
4558,1983,71,2,8.1007547,7143,1912,8.8075924,8.14588346601,1.04985816014,7.99812653439,0.854163866235,8.09498122639,0.19829757931
4559,1984,71,2,8.9593239,7221,1913,8.8075924,8.16273201401,1.04942903105,7.91775923924,0.854006153441,8.11797872384,0.198279933142
4560,1985,71,2,7.499166,6994,1914,8.8075924,8.20444692941,1.04894090444,7.83331632934,0.853812235936,8.15872641834,0.198263584386
4561,1986,71,2,7.1158953,7157,1915,8.8075924,8.27126915062,1.04851240885,7.76412794187,0.853698826629,8.21889277447,0.19824970593
4562,1987,71,2,7.3805223,6715,1916,8.8075924,8.36329623727,1.04826240859,7.76798924261,0.853680499945,8.29986102422,0.198241567705
4563,1988,71,2,8.3960285,6580,1917,8.8075924,8.4804745067,1.04826217187,7.91912240431,0.853680421502,8.40266372538,0.198241543233
4564,1989,71,2,8.6709137,6909,1918,8.8075924,8.62259422326,1.04851169058,8.24881043779,0.853698593406,8.5279178033,0.198249559923
4565,1990,71,2,7.7982626,6980,1919,8.8075924,8.78928797219,1.04893968045,8.69608580092,0.853811854631,8.67576001236,0.198263100503
4566,1991,71,2,10.155429,7316,1920,8.8075924,8.98003227662,1.04942726163,9.1225417933,0.854005629419,8.84578391865,0.19827875464
4567,1992,71,2,9.4037075,7446,1921,8.8075924,9.19415244295,1.04985579099,9.39672308528,0.854163186695,9.03698105089,0.19829521148
4568,1993,71,2,7.6774163,7027,1922,8.8075924,9.430830544,1.0501798761,9.48970617307,0.854357996715,9.24769058973,0.198317481367
4569,1994,71,2,9.7846899,6925,1923,8.8075924,9.68911637911,1.05052710157,9.50420713331,0.855001100642,9.47556359059,0.198362038925
4570,1995,71,2,11.324081,6964,1924,8.8075924,9.96794118337,1.05132579944,9.60686423657,0.856281610275,9.71754892748,0.198462483557
4571,1996,71,2,9.7752981,5763,1925,8.8075924,10.2661337919,1.05345983015,9.90989316721,0.857530393744,9.96990855858,0.19867520399
4572,1997,71,2,9.0794106,5665,1926,8.8075924,10.5824389152,1.05844223786,10.3903203174,0.85882072953,10.228269042,0.199084398075
4573,1998,71,2,11.475745,5572,1927,8.8075924,10.9155371283,1.06858446174,10.9071583449,0.8667683686,10.4877142875,0.199805637173
4574,1999,71,2,11.357046,5495,1928,8.8075924,11.264066145,1.0871129505,11.3014076698,0.901955349587,10.742921324,0.200987005992
4575,2000,71,2,11.642474,5609,1929,8.8075924,11.6266429153,1.11815758193,11.5013522024,0.997039315989,10.9883366427,0.202806773089
4576,2001,71,2,11.775546,6184,1930,8.8075924,12.0018860716,1.16653089506,11.5554992487,1.1760607768,11.2183859297,0.205466687307
4577,2002,71,2,13.06054,6166,1931,8.8075924,12.3884382408,1.23727116203,11.5753698718,1.43435002264,11.4277054141,0.209180502128
4578,2003,71,2,13.777939,5900,1932,8.8075924,12.7849877469,1.33504357985,11.6394289253,1.74355329372,11.6113793565,0.21415827241
4579,2004,71,2,13.245169,5619,1933,8.8075924,13.1902892439,1.46360733258,11.7327230252,2.06815077729,11.7651660663,0.22058819576
4580,2005,71,2,14.913548,5726,1934,8.8075924,13.6031828466,1.62554470206,11.7611550308,2.37645909354,11.885694688,0.228618847438
4581,2006,71,2,15.239574,5747,1935,8.8075924,14.0226113613,1.82229885734,11.6203453936,2.64560709641,11.9706169711,0.238345011496
4582,2007,71,2,15.535055,5687,1936,8.8075924,14.4476352668,2.0544113305,11.2650057062,2.86314457214,12.0187020983,0.249799601851
4583,2008,71,2,16.285069,5509,1937,8.8075924,14.8774451455,2.32180579662,10.7352559454,3.02639935483,12.0298678755,0.262952602878
4584,2009,71,2,15.564463,5940,1938,8.8075924,15.311371323,2.62401753075,10.133050832,3.14022044118,12.0051474639,0.27771622794
4585,2010,71,2,17.205076,6011,1939,8.8075924,15.7488905404,2.96033888349,9.57276682188,3.21389749418,11.946596579,0.293954316214
4586,2011,71,2,16.07193,5840,1940,8.8075924,16.1896295485,3.32989342638,9.13719692921,3.25812957514,11.8571509903,0.311493679159
4587,2012,71,2,15.396558,6229,1941,8.8075924,16.6333655758,3.73166365119,8.85768660749,3.28273400445,11.7404476846,0.330135504904
4588,2013,71,2,18.259636,6635,1942,8.8075924,17.0800236994,4.16449395133,8.71942216517,3.29540750022,11.6006249116,0.349665635387
4589,2014,71,2,18.299484,7066,1943,8.8075924,17.5296712047,4.62708347801,8.68131005676,3.30145159118,11.4421164689,0.369863201153
4590,2015,71,2,16.279408,6771,1944,8.8075924,17.982509085,5.11797728323,8.69756821433,3.30412121579,11.269454182,0.39050756266
4591,2016,71,2,17.246481,6934,1945,8.8075924,18.4388608939,5.63556002025,8.73233367349,3.3052139658,11.0870899789,0.411383748628
4592,1976,72,1,20.188953,3620,1904,16.4722,20.6766490224,1.08713065248,20.117909991,0.901963591836,20.1778931813,0.20103811257
4593,1977,72,1,21.667376,3876,1905,16.4722,19.9951868822,1.0686010772,19.8605119799,0.866771581867,19.5393878806,0.199843780985
4594,1978,72,1,19.742609,4309,1906,16.4722,19.3267555295,1.05845766609,19.3462552431,0.858822564904,18.9002209656,0.199112734561
4595,1979,72,1,17.936846,4405,1907,16.4722,18.6784922302,1.05347403535,18.6815575404,0.857532014844,18.2726055257,0.198696084977
4596,1980,72,1,17.004913,5539,1908,16.4722,18.0575062896,1.05133879109,17.9792065412,0.856283184933,17.6681634167,0.198477653221
4597,1981,72,1,16.707584,4935,1909,16.4722,17.470780028,1.05053891762,17.3277870191,0.855002578113,17.0976156111,0.198372811024
4598,1982,72,1,16.616077,5028,1910,16.4722,16.9250709534,1.05019057095,16.7691838624,0.854359279281,16.5705587211,0.198324881056
4599,1983,72,1,15.060488,5127,1911,16.4722,16.4268167781,1.04986542772,16.2944280325,0.854164234559,16.0953336997,0.198300075281
4600,1984,72,1,16.265606,4903,1912,16.4722,15.9820448739,1.04943590721,15.8664175436,0.854006471398,15.6789819953,0.198281789777
4601,1985,72,1,14.887331,5048,1913,16.4722,15.5962876876,1.04894740266,15.4619187828,0.853812527044,15.3272753427,0.198264909728
4602,1986,72,1,14.12789,4996,1914,16.4722,15.2745055388,1.04851855566,15.103149182,0.853699106206,15.0447990166,0.198250640724
4603,1987,72,1,14.522107,4785,1915,16.4722,15.0210180778,1.04826824237,14.8474530027,0.853680758682,14.8350651575,0.198242271335
4604,1988,72,1,13.075487,4778,1916,16.4722,14.8394455366,1.04826774114,14.7367379449,0.853680638615,14.7006325675,0.198242174278
4605,1989,72,1,16.199827,4845,1917,16.4722,14.7326607107,1.04851705179,14.7510571204,0.853698758633,14.6432116018,0.198250256213
4606,1990,72,1,16.535305,5172,1918,16.4722,14.7027524297,1.04894489541,14.8155408266,0.85381197173,14.6637367777,0.19826396277
4607,1991,72,1,15.04154,5090,1919,16.4722,14.7510010435,1.04943239477,14.8624044347,0.854005707813,14.762394865,0.198279836526
4608,1992,72,1,14.866135,5147,1920,16.4722,14.8778662472,1.04986090659,14.8940898844,0.854163237356,14.9386020702,0.198296517166
4609,1993,72,1,15.322396,5289,1921,16.4722,15.0829873296,1.05018503561,14.9882921864,0.854358029932,15.190930226,0.198318970576
4610,1994,72,1,15.843354,5219,1922,16.4722,15.3651957152,1.0505323611,15.2378098147,0.855001122981,15.5169884833,0.198363637902
4611,1995,72,1,16.209145,5003,1923,16.4722,15.722539438,1.05133120715,15.6752226442,0.856281624607,15.9132736674,0.198464099808
4612,1996,72,1,16.690353,4370,1924,16.4722,16.1523189873,1.05346542327,16.2405820706,0.857530401934,16.3750087984,0.198676742297
4613,1997,72,1,17.451017,4185,1925,16.4722,16.6511337561,1.05844803906,16.8094807753,0.858820733801,16.8959946127,0.199085775413
4614,1998,72,1,15.107761,4306,1926,16.4722,17.214938154,1.06859047466,17.2538267803,0.866768370841,17.4685022955,0.199806794531
4615,1999,72,1,18.262695,4247,1927,16.4722,17.8391062773,1.08711915522,17.4954988807,0.901955350758,18.0832359952,0.200987915702
4616,2000,72,1,18.704666,4165,1928,16.4722,18.5185039079,1.11816393208,17.5309394452,0.997039316509,18.729390128,0.202807440918
4617,2001,72,1,16.190563,4800,1929,16.4722,19.2475664908,1.16653731973,17.4259035924,1.176060777,19.3948186605,0.205467149292
4618,2002,72,1,19.789186,4474,1930,16.4722,20.0203816703,1.23727757465,17.2877646326,1.43435002271,20.06632194,0.209180816868
