year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
2012,70,1,27.487803,6078,1942,19.61334,25.9707463808561,0.290173852024059
2013,70,1,26.178673,6611,1943,19.61334,25.8255781228261,0.320520435355133
2014,70,1,26.784479,6239,1944,19.61334,25.6256121549241,0.351789935784022
2015,70,1,28.041649,6079,1945,19.61334,25.3802623868129,0.38379685319902
2016,70,1,28.061871,6442,1946,19.61334,25.0992846530638,0.416348060785053
1976,70,2,8.623764,5940,1906,9.9341631,9.3027062507208,0.03808746756517
1977,70,2,9.408618,6299,1907,9.9341631,9.26146536128846,0.031846541083952
1978,70,2,9.4703045,6752,1908,9.9341631,9.21796055476394,0.0274416086561051
1979,70,2,9.0141582,6876,1909,9.9341631,9.17583887901915,0.0246245946708416
1980,70,2,9.0718489,8160,1910,9.9341631,9.138888241139,0.0230147708424513
1981,70,2,8.6319494,7632,1911,9.9341631,9.11090021664289,0.0221849026171672
1982,70,2,8.3836365,7505,1912,9.9341631,9.09554587230062,0.021772891897799
1983,70,2,8.9212856,7909,1913,9.9341631,9.09626807179084,0.021539399984955
1984,70,2,8.7825928,7725,1914,9.9341631,9.11619089204382,0.0213628403536196
1985,70,2,9.0001469,7866,1915,9.9341631,9.15804437351915,0.0212054381692271
1986,70,2,8.5478401,7299,1916,9.9341631,9.22410116362699,0.0210760430905825
1987,70,2,8.8160324,7262,1917,9.9341631,9.31612085845774,0.0209992435116208
1988,70,2,9.2296991,7264,1918,9.9341631,9.43529804472495,0.0209933418859844
1989,70,2,10.119083,7723,1919,9.9341631,9.5822111242457,0.0210586591283498
1990,70,2,11.413309,7943,1920,9.9341631,9.75677081426493,0.0211773812867361
1991,70,2,10.147411,7593,1921,9.9341631,9.95816953519178,0.0213249938238858
1992,70,2,9.2680559,7843,1922,9.9341631,10.1848354373398,0.0214921532202382
1993,70,2,10.550111,7731,1923,9.9341631,10.4343972356592,0.0217155493910466
1994,70,2,11.399302,7192,1924,9.9341631,10.7036679270654,0.022115239487326
1995,70,2,10.946759,7167,1925,9.9341631,10.9886564558591,0.0229290213354951
1996,70,2,11.813477,6121,1926,9.9341631,11.2846161104643,0.0245182021134939
1997,70,2,12.532475,5898,1927,9.9341631,11.5861366448415,0.0273105733826732
1998,70,2,12.170081,5773,1928,9.9341631,11.8872837945224,0.0316883184479521
1999,70,2,12.157963,5821,1929,9.9341631,12.1817852454724,0.0379006282978557
2000,70,2,11.126005,5710,1930,9.9341631,12.4632567418894,0.0460626640147134
2001,70,2,14.890678,6145,1931,9.9341631,12.7254566388305,0.0562078830191683
2002,70,2,13.682447,6370,1932,9.9341631,12.9625526674341,0.0683349306171667
2003,70,2,13.390038,6086,1933,9.9341631,13.1693817644305,0.082429963715548
2004,70,2,16.601675,5572,1934,9.9341631,13.3416830684439,0.0984719992533786
2005,70,2,17.099731,5853,1935,9.9341631,13.4762857967316,0.11643119187072
2006,70,2,16.588181,5921,1936,9.9341631,13.5712374934507,0.136265415545416
2007,70,2,17.10367,5716,1937,9.9341631,13.6258635525931,0.157917220826337
2008,70,2,17.827501,6064,1938,9.9341631,13.6407552095594,0.181311747879197
2009,70,2,20.055311,5997,1939,9.9341631,13.6176895303741,0.206355642022373
2010,70,2,17.381222,6551,1940,9.9341631,13.5594905319026,0.232936865967428
2011,70,2,18.147152,6478,1941,9.9341631,13.4698448344021,0.260925277748203
2012,70,2,19.434284,6734,1942,9.9341631,13.3530878085615,0.290173852024059
2013,70,2,20.037977,7532,1943,9.9341631,13.2139769202163,0.320520435355131
2014,70,2,18.032597,7108,1944,9.9341631,13.0574680264194,0.351789935784021
2015,70,2,19.247168,7293,1945,9.9341631,12.8885080612797,0.383796853199018
2016,70,2,18.311184,7553,1946,9.9341631,12.7118543202056,0.416348060785052
1976,71,1,23.559036,3719,1905,18.218683,22.0727530161558,0.0381493363047821
1977,71,1,19.885921,4401,1906,18.218683,21.4456383533427,0.0318996939691447
1978,71,1,20.283426,4459,1907,18.218683,20.7948613383082,0.0274856858506282
1979,71,1,20.759211,4711,1908,18.218683,20.138121427701,0.024659482021221
1980,71,1,19.962744,5489,1909,18.218683,19.4925329714623,0.0230412625541653
1981,71,1,18.685627,5334,1910,18.218683,18.8740165955847,0.0222047493937197
1982,71,1,16.317848,5273,1911,18.218683,18.2968461641443,0.021788315550937
1983,71,1,18.955317,5193,1912,18.218683,17.773366714974,0.0215525813210414
1984,71,1,17.74173,5289,1913,18.218683,17.3138764432385,0.0213756170972961
1985,71,1,17.699081,5130,1914,18.218683,16.9266472170692,0.0212191629207295
1986,71,1,15.226142,5158,1915,18.218683,16.6180457756498,0.0210915164487201
1987,71,1,15.365044,5294,1916,18.218683,16.3927125176662,0.0210166969923027
1988,71,1,17.150139,5055,1917,18.218683,16.253755982831,0.021012484761149
1989,71,1,16.34086,5389,1918,18.218683,16.2029271985466,0.0210787996768617
1990,71,1,16.074966,5272,1919,18.218683,16.2407471934253,0.0211976023944021
1991,71,1,15.471257,5506,1920,18.218683,16.3665716009364,0.0213443375865946
1992,71,1,16.93326,5539,1921,18.218683,16.5785872898938,0.0215097719526872
1993,71,1,15.887253,5720,1922,18.218683,16.8737466909138,0.0217308067310533
1994,71,1,16.549244,5375,1923,18.218683,17.2476554830064,0.0221277740666744
1995,71,1,18.921871,5280,1924,18.218683,17.694438057209,0.022938796856027
1996,71,1,20.139643,4351,1925,18.218683,18.2066119378241,0.0245255426078456
1997,71,1,18.849861,4392,1926,18.218683,18.7750060918737,0.0273161223679008
1998,71,1,19.22669,4445,1927,18.218683,19.3887576681896,0.0316928591587137
1999,71,1,21.262215,4607,1928,18.218683,20.0354163142859,0.0379048419141593
2000,71,1,18.578247,4378,1929,18.218683,20.7011746644161,0.0460669873483246
2001,71,1,20.139069,4942,1930,18.218683,21.3712287784922,0.0562125082861488
2002,71,1,21.257774,4947,1931,18.218683,22.0302552729276,0.0683398757752906
2003,71,1,19.22732,4473,1932,18.218683,22.662975464786,0.0824351474031128
2004,71,1,20.924234,4546,1933,18.218683,23.2547640360569,0.0984772963021968
2005,71,1,22.199842,4576,1934,18.218683,23.7922528429231,0.116436468506189
2006,71,1,23.866663,4477,1935,18.218683,24.2638805820431,0.136270549510914
2007,71,1,23.818367,4642,1936,18.218683,24.6603456085308,0.157922111485764
2008,71,1,24.808519,4355,1937,18.218683,24.9749305557854,0.181316319955431
2009,71,1,26.347578,4529,1938,18.218683,25.203681170343,0.206359845435598
2010,71,1,23.843798,4774,1939,18.218683,25.3454356233334,0.232940673415535
2011,71,1,24.710686,5141,1940,18.218683,25.4017127327191,0.260928681130994
2012,71,1,27.550613,5365,1941,18.218683,25.3764770381369,0.290176858447927
2013,71,1,23.793465,5747,1942,18.218683,25.2758052207013,0.320523063200144
2014,71,1,24.401085,6187,1943,18.218683,25.1074821140021,0.351792211130465
2015,71,1,25.587523,5845,1944,18.218683,24.8805558600565,0.383798806775518
2016,71,1,25.459131,6053,1945,18.218683,24.6048809870537,0.416349725501768
1976,71,2,8.1579905,5444,1905,8.8075924,8.22558635352961,0.0381493363047766
1977,71,2,8.0766964,5854,1906,8.8075924,8.19040203656962,0.0318996939691229
1978,71,2,8.4949226,6233,1907,8.8075924,8.15430415405551,0.0274856858506232
1979,71,2,8.3773174,6401,1908,8.8075924,8.11999063474699,0.0246594820212463
1980,71,2,8.8598986,7496,1909,8.8075924,8.09035997992567,0.0230412625541322
1981,71,2,7.285841,7063,1910,8.8075924,8.06840462780207,0.0222047493937072
1982,71,2,8.1758623,6945,1911,8.8075924,8.05710910471763,0.0217883155509275
1983,71,2,8.1007547,7143,1912,8.8075924,8.05935689506235,0.0215525813210446
1984,71,2,8.9593239,7221,1913,8.8075924,8.07784789943352,0.0213756170972896
1985,71,2,7.499166,6994,1914,8.8075924,8.11502637079689,0.0212191629207098
1986,71,2,7.1158953,7157,1915,8.8075924,8.17301761109795,0.0210915164487333
1987,71,2,7.3805223,6715,1916,8.8075924,8.25357068670906,0.0210166969922135
1988,71,2,8.3960285,6580,1917,8.8075924,8.35800410003032,0.0210124847611325
1989,71,2,8.6709137,6909,1918,8.8075924,8.48715176842349,0.021078799676776
1990,71,2,7.7982626,6980,1919,8.8075924,8.64130776489899,0.0211976023945038
1991,71,2,10.155429,7316,1920,8.8075924,8.82016995377535,0.0213443375866076
1992,71,2,9.4037075,7446,1921,8.8075924,9.0227847308104,0.021509771952726
1993,71,2,7.6774163,7027,1922,8.8075924,9.24749730746151,0.0217308067310501
1994,71,2,9.7846899,6925,1923,8.8075924,9.49191405578959,0.022127774066665
1995,71,2,11.324081,6964,1924,8.8075924,9.75288499568595,0.022938796856024
1996,71,2,9.7752981,5763,1925,8.8075924,10.0265151852508,0.0245255426078173
1997,71,2,9.0794106,5665,1926,8.8075924,10.3082132372926,0.0273161223679364
1998,71,2,11.475745,5572,1927,8.8075924,10.5927832222054,0.0316928591587246
1999,71,2,11.357046,5495,1928,8.8075924,10.8745628263583,0.0379048419141923
2000,71,2,11.642474,5609,1929,8.8075924,11.1476060742188,0.0460669873483472
2001,71,2,11.775546,6184,1930,8.8075924,11.4059037177607,0.0562125082861451
2002,71,2,13.06054,6166,1931,8.8075924,11.643629281259,0.0683398757753028
2003,71,2,13.777939,5900,1932,8.8075924,11.8553945375872,0.0824351474031288
2004,71,2,13.245169,5619,1933,8.8075924,12.0364956177704,0.0984772963022159
2005,71,2,14.913548,5726,1934,8.8075924,12.1831305166444,0.116436468506197
2006,71,2,15.239574,5747,1935,8.8075924,12.2925706084777,0.136270549510925
2007,71,2,15.535055,5687,1936,8.8075924,12.3632727080702,0.157922111485768
2008,71,2,16.285069,5509,1937,8.8075924,12.3949236629814,0.181316319955438
2009,71,2,15.564463,5940,1938,8.8075924,12.3884156877989,0.206359845435595
2010,71,2,17.205076,6011,1939,8.8075924,12.3457568279958,0.232940673415536
2011,71,2,16.07193,5840,1940,8.8075924,12.2699263110524,0.260928681130991
2012,71,2,15.396558,6229,1941,8.8075924,12.1646885216491,0.290176858447924
2013,71,2,18.259636,6635,1942,8.8075924,12.0343815812796,0.32052306320014
2014,71,2,18.299484,7066,1943,8.8075924,11.883696938152,0.351792211130465
2015,71,2,16.279408,6771,1944,8.8075924,11.7174651424335,0.383798806775517
2016,71,2,17.246481,6934,1945,8.8075924,11.5404604495156,0.416349725501765
1976,72,1,20.188953,3620,1904,16.4722,20.0642850970615,0.0382231925477839
1977,72,1,21.667376,3876,1905,16.4722,19.5201583348751,0.0319644983659575
1978,72,1,19.742609,4309,1906,16.4722,18.9489854591736,0.0275418036918563
1979,72,1,17.936846,4405,1907,16.4722,18.3661044556998,0.0247067480193614
1980,72,1,17.004913,5539,1908,16.4722,17.7867151856699,0.0230797438172586
1981,72,1,16.707584,4935,1909,16.4722,17.2252964483384,0.0222352022256949
1982,72,1,16.616077,5028,1910,16.4722,16.6951422639957,0.0218121061742821
1983,72,1,15.060488,5127,1911,16.4722,16.2080405633573,0.0215713885956567
1984,72,1,16.265606,4903,1912,16.4722,15.7740980251512,0.0213911920293751
1985,72,1,14.887331,5048,1913,16.4722,15.4016970396807,0.0212331727771863
1986,72,1,14.12789,4996,1914,16.4722,15.0975573321955,0.0211054169166254
1987,72,1,14.522107,4785,1915,16.4722,14.8668670159228,0.0210316055949241
1988,72,1,13.075487,4778,1916,16.4722,14.7134457959782,0.0210290738163462
1989,72,1,16.199827,4845,1917,16.4722,14.6399057645873,0.0210972463002946
1990,72,1,16.535305,5172,1918,16.4722,14.647781309248,0.0212176176080989
1991,72,1,15.04154,5090,1919,16.4722,14.7376077190637,0.0213652620747709
1992,72,1,14.866135,5147,1920,16.4722,14.9089370726883,0.0215307016155546
1993,72,1,15.322396,5289,1921,16.4722,15.160289284466,0.0217507151571518
1994,72,1,15.843354,5219,1922,16.4722,15.4890454282139,0.0221456290035025
1995,72,1,16.209145,5003,1923,16.4722,15.8912993733418,0.0229537074086878
1996,72,1,16.690353,4370,1924,16.4722,16.361691904321,0.0245369789366305
1997,72,1,17.451017,4185,1925,16.4722,16.8932580640205,0.0273241422284754
1998,72,1,15.107761,4306,1926,16.4722,17.4773223363015,0.0316981238045169
1999,72,1,18.262695,4247,1927,16.4722,18.1034761960775,0.0379083279475266
2000,72,1,18.704666,4165,1928,16.4722,18.7596674870563,0.0460696244994543
2001,72,1,16.190563,4800,1929,16.4722,19.4324207406582,0.056214980126697
2002,72,1,19.789186,4474,1930,16.4722,20.1071927290384,0.0683425927277139
2003,72,1,17.812351,4464,1931,16.4722,20.768850253573,0.0824383000087016
2004,72,1,20.410589,4323,1932,16.4722,21.4022402955439,0.0984809231697517
2005,72,1,23.765907,4576,1933,16.4722,21.9928092901552,0.116440514027623
2006,72,1,23.352749,4523,1934,16.4722,22.5272208908921,0.136274906749362
2007,72,1,21.665005,4500,1935,16.4722,22.9939213263292,0.157926652111341
2008,72,1,23.565214,4520,1936,16.4722,23.3836079155998,0.181320914198755
2009,72,1,25.237873,4531,1937,16.4722,23.6895677903113,0.206364374642569
2010,72,1,23.965593,4601,1938,16.4722,23.907867960488,0.23294503720056
2011,72,1,22.900988,4932,1939,16.4722,24.037392162993,0.260932800642431
2012,72,1,23.340696,4906,1940,16.4722,24.0797326004765,0.290180676905775
2013,72,1,23.458021,5183,1941,16.4722,24.0389546599114,0.32052654460478
2014,72,1,23.523275,5595,1942,16.4722,23.9212596515581,0.351795337840352
2015,72,1,23.212223,5836,1943,16.4722,23.7345746623647,0.383801576489125
2016,72,1,23.681929,5493,1944,16.4722,23.4881001058175,0.4163521480431
1976,72,2,7.8657351,5221,1904,8.0719433,7.53684508114989,0.0382231925478276
1977,72,2,7.7838192,5818,1905,8.0719433,7.49930390584677,0.0319644983659075
1978,72,2,8.7656212,5915,1906,8.0719433,7.46317463101238,0.0275418036918664
1979,72,2,6.6093922,5884,1907,8.0719433,7.43038734504529,0.0247067480194008
1980,72,2,6.9579082,7280,1908,8.0719433,7.40308725001552,0.0230797438172375
1981,72,2,8.3729973,7023,1909,8.0719433,7.38355777604292,0.0222352022257324
1982,72,2,6.8259039,6665,1910,8.0719433,7.37414297898247,0.021812106174298
1983,72,2,7.6557407,6979,1911,8.0719433,7.37717265469568,0.0215713885956084
1984,72,2,7.756906,6475,1912,8.0719433,7.39489231268761,0.0213911920294368
1985,72,2,8.248991,6884,1913,8.0719433,7.42939875014022,0.02123317277717
1986,72,2,6.869091,6822,1914,8.0719433,7.48258067971098,0.021105416916632
1987,72,2,7.3452897,6807,1915,8.0719433,7.55606288614722,0.021031605594891
1988,72,2,7.3020196,6546,1916,8.0719433,7.6511518627601,0.0210290738162966
1989,72,2,7.2256536,6561,1917,8.0719433,7.76878089618776,0.0210972463003407
1990,72,2,8.0508795,6813,1918,8.0719433,7.90945315421071,0.021217617608076
1991,72,2,6.5191455,6594,1919,8.0719433,8.07318245683809,0.0213652620748099
1992,72,2,8.4810534,7008,1920,8.0719433,8.25943298677984,0.0215307016156449
1993,72,2,8.150321,7239,1921,8.0719433,8.46706107006828,0.0217507151571263
1994,72,2,8.0709066,6637,1922,8.0719433,8.69426411163505,0.0221456290034523
1995,72,2,9.8105354,6242,1923,8.0719433,8.93854351837791,0.0229537074087302
1996,72,2,8.1636839,5925,1924,8.0719433,9.19668964827201,0.0245369789366702
1997,72,2,10.818173,5789,1925,8.0719433,9.46479714235623,0.0273241422283864
1998,72,2,8.6789541,5493,1926,8.0719433,9.73831813257994,0.0316981238045169
1999,72,2,11.397915,5515,1927,8.0719433,10.012158608065,0.0379083279475394
2000,72,2,11.065369,5338,1928,8.0719433,10.2808197053919,0.0460696244994423
2001,72,2,10.541183,5906,1929,8.0719433,10.538581156986,0.0562149801266859
2002,72,2,10.780241,6048,1930,8.0719433,10.7797191237139,0.0683425927277169
2003,72,2,11.278545,5767,1931,8.0719433,10.998745869062,0.0824383000087159
2004,72,2,11.699438,5619,1932,8.0719433,11.1906549703488,0.0984809231697496
2005,72,2,12.196202,5421,1933,8.0719433,11.3511536731495,0.116440514027608
2006,72,2,11.630255,5356,1934,8.0719433,11.4768640008716,0.136274906749348
2007,72,2,13.504359,5583,1935,8.0719433,11.5654764203845,0.157926652111348
2008,72,2,15.282149,5357,1936,8.0719433,11.6158439728974,0.181320914198756
2009,72,2,16.091917,5757,1937,8.0719433,11.6280102480835,0.206364374642566
2010,72,2,14.861369,5679,1938,8.0719433,11.6031706650744,0.232945037200565
2011,72,2,15.880662,5592,1939,8.0719433,11.5435724326989,0.26093280064243
2012,72,2,15.5581,5764,1940,8.0719433,11.4523635771721,0.290180676905784
2013,72,2,14.046268,5992,1941,8.0719433,11.3334050106465,0.320526544604781
2014,72,2,15.674397,6481,1942,8.0719433,11.1910614695462,0.351795337840352
2015,72,2,14.314935,6785,1943,8.0719433,11.0299872357895,0.383801576489122
2016,72,2,15.003805,6628,1944,8.0719433,10.8549210605718,0.416352148043099
1976,73,1,19.457937,3342,1903,15.240494,18.6054145031563,0.0382993843732768
1977,73,1,16.454033,3774,1904,15.240494,18.1270903917851,0.032030059620251
1978,73,1,19.489777,4050,1905,15.240494,17.6210660469618,0.0275994345360809
1979,73,1,18.924261,4003,1906,15.240494,17.1002907932236,0.0247579756225538
1980,73,1,15.278983,5053,1907,15.240494,16.5779317807618,0.0231251769332851
1981,73,1,14.845533,4675,1908,15.240494,16.0668450113813,0.0222750094835424
1982,73,1,16.014278,4459,1909,15.240494,15.5791279270735,0.0218464024673666
1983,73,1,15.978516,4679,1910,15.240494,15.1257812329833,0.0216004422612941
1984,73,1,14.042294,4664,1911,15.240494,14.7164920357761,0.0214155255863864
1985,73,1,14.779611,4597,1912,15.240494,14.3595347264128,0.0212536030156823
1986,73,1,14.502748,4692,1913,15.240494,14.0617727916535,0.0211230310411838
1987,73,1,13.533397,4677,1914,15.240494,13.8287355426982,0.0210476620661862
1988,73,1,14.189135,4501,1915,15.240494,13.6647391970094,0.0210448378324739
1989,73,1,13.68359,4715,1916,15.240494,13.5730215083465,0.0211137994038685
1990,73,1,14.417264,4824,1917,15.240494,13.5558622939786,0.0212356947465518
1991,73,1,14.058238,4656,1918,15.240494,13.6146676628229,0.0213851531944374
1992,73,1,13.994655,4780,1919,15.240494,13.7500025558538,0.0215522197607688
1993,73,1,12.367424,4861,1920,15.240494,13.9615637334389,0.0217732075665301
1994,73,1,15.567396,4802,1921,15.240494,14.2480932503863,0.0221680164378317
1995,73,1,15.743293,4824,1922,15.240494,14.6072405770647,0.0229745908976834
1996,73,1,15.210889,4147,1923,15.240494,15.0353896332505,0.0245549180316664
1997,73,1,15.28621,4158,1924,15.240494,15.5274746218007,0.0273381325476705
1998,73,1,13.164505,4093,1925,15.240494,16.0768148224507,0.0317079956818253
1999,73,1,14.787873,4257,1926,15.240494,16.6750022218991,0.0379147010039972
2000,73,1,19.169008,3956,1927,15.240494,17.3118756798581,0.0460735036165201
2001,73,1,17.065166,4320,1928,15.240494,17.9756102040034,0.0562173684917182
2002,73,1,15.872231,4817,1929,15.240494,18.652939523687,0.068344298067587
2003,73,1,17.620922,4671,1930,15.240494,19.3295153332003,0.0824398912648829
2004,73,1,16.863995,4568,1931,15.240494,19.9903893448627,0.0984827557472126
2005,73,1,19.14646,4285,1932,15.240494,20.6205875503937,0.1164427747905
2006,73,1,20.886147,4007,1933,15.240494,21.2057329174791,0.136277658791849
2007,73,1,20.772884,4056,1934,15.240494,21.7326655775028,0.157929873159909
2008,73,1,18.779594,4123,1935,15.240494,22.1900095043811,0.181324527635863
2009,73,1,20.704,4269,1936,15.240494,22.5686413056639,0.206368273704895
2010,73,1,20.876928,4514,1937,15.240494,22.8620283161125,0.232949103248186
2011,73,1,23.151735,4565,1938,15.240494,23.0664172982099,0.260936916394293
2012,73,1,22.458813,4639,1939,15.240494,23.1808693416398,0.290184735467251
2013,73,1,22.522619,4908,1940,15.240494,23.2071492035722,0.320530455044666
2014,73,1,19.785318,4922,1941,15.240494,23.1494873110403,0.351799028014043
2015,73,1,21.163618,5258,1942,15.240494,23.0142396245553,0.383804993744818
2016,73,1,23.251896,5615,1943,15.240494,22.8094746620243,0.416355258382982
1976,73,2,5.3462315,4773,1903,6.8850212,6.44856536421334,0.0382993843732823
1977,73,2,6.7481518,5351,1904,6.8850212,6.40430464695747,0.032030059620225
1978,73,2,7.0146127,5599,1905,6.8850212,6.36422805080285,0.0275994345360884
1979,73,2,6.8586097,5667,1906,6.8850212,6.32953276273964,0.0247579756226464
1980,73,2,6.128726,6532,1907,6.8850212,6.30159564687824,0.0231251769332611
1981,73,2,6.3547587,6553,1908,6.8850212,6.28192729603504,0.0222750094835799
1982,73,2,7.3878841,6329,1909,6.8850212,6.27212293318063,0.0218464024673888
1983,73,2,6.1647363,6396,1910,6.8850212,6.27381236996528,0.0216004422613263
1984,73,2,7.0282087,6302,1911,6.8850212,6.28861058025105,0.0214155255863929
1985,73,2,7.0402422,6318,1912,6.8850212,6.31806965182176,0.0212536030156366
1986,73,2,6.1972132,6533,1913,6.8850212,6.36363207193526,0.0211230310411607
1987,73,2,5.2649655,6997,1914,6.8850212,6.426584614149,0.0210476620662093
1988,73,2,7.2902188,6481,1915,6.8850212,6.50801164161146,0.021044837832464
1989,73,2,6.7209973,6310,1916,6.8850212,6.60874651572501,0.0211137994038224
1990,73,2,6.483458,6679,1917,6.8850212,6.72932005719017,0.021235694746591
1991,73,2,6.8605909,6641,1918,6.8850212,6.86990567067574,0.0213851531945609
1992,73,2,6.9232779,6334,1919,6.8850212,7.0302617958007,0.0215522197606721
1993,73,2,7.3654623,6728,1920,6.8850212,7.20967371824177,0.0217732075665014
1994,73,2,7.0090094,6574,1921,6.8850212,7.40689834160647,0.0221680164378035
1995,73,2,8.2965679,6251,1922,6.8850212,7.62011709633158,0.0229745908976501
1996,73,2,6.9067001,5354,1923,6.8850212,7.84690349913653,0.0245549180315844
1997,73,2,6.5363226,5552,1924,6.8850212,8.08421268647173,0.0273381325477315
1998,73,2,9.1913586,5552,1925,6.8850212,8.32840023532053,0.0317079956817968
1999,73,2,8.1222086,5530,1926,6.8850212,8.57527651678366,0.0379147010040101
2000,73,2,9.8986626,5261,1927,6.8850212,8.82020058778612,0.046073503616487
2001,73,2,9.8074989,5985,1928,6.8850212,9.05821428586907,0.0562173684917466
2002,73,2,9.6699152,5817,1929,6.8850212,9.2842130442051,0.068344298067592
2003,73,2,9.5744696,5509,1930,6.8850212,9.49314549019262,0.0824398912648838
2004,73,2,10.28064,5631,1931,6.8850212,9.68022977443177,0.0984827557472006
2005,73,2,11.226964,5398,1932,6.8850212,9.84117146850124,0.116442774790495
2006,73,2,12.913062,4967,1933,6.8850212,9.97236633492996,0.13627765879185
2007,73,2,12.313739,5153,1934,6.8850212,10.0710716485302,0.157929873159913
2008,73,2,12.78376,5296,1935,6.8850212,10.1355320709031,0.18132452763587
2009,73,2,12.041519,5234,1936,6.8850212,10.1650500725743,0.206368273704896
2010,73,2,13.687582,5414,1937,6.8850212,10.1599960246497,0.232949103248183
2011,73,2,12.230408,5496,1938,6.8850212,10.121758651656,0.260936916394297
2012,73,2,15.044008,5453,1939,6.8850212,10.0526418225936,0.290184735467251
2013,73,2,13.072045,5584,1940,6.8850212,9.95571801515428,0.320530455044666
2014,73,2,13.498245,5559,1941,6.8850212,9.83465175167036,0.351799028014043
2015,73,2,13.54474,6113,1942,6.8850212,9.69350763878533,0.383804993744822
2016,73,2,14.044443,6910,1943,6.8850212,9.53655735381497,0.416355258382976
1976,74,1,15.838489,3156,1902,13.642223,16.6782283193096,0.0383765110239023
1977,74,1,16.770884,3694,1903,13.642223,16.2644839213944,0.0320920077582938
1978,74,1,15.937143,3855,1904,13.642223,15.8263251757324,0.0276519922991278
1979,74,1,16.248814,3650,1905,13.642223,15.3740176780817,0.0248057604468537
1980,74,1,16.983694,4512,1906,13.642223,14.9182354937067,0.0231710020532347
1981,74,1,14.260968,4426,1907,13.642223,14.4696261891768,0.0223198413177013
1982,74,1,13.829103,4328,1908,13.642223,14.0384249962646,0.0218898922001598
1983,74,1,16.01716,4185,1909,13.642223,13.6341447152793,0.0216416046781577
1984,74,1,13.42625,4213,1910,13.642223,13.2653567326594,0.0214532823443715
1985,74,1,10.588265,4125,1911,13.642223,12.9395663046335,0.0212871499332446
1986,74,1,12.796185,4318,1912,13.642223,12.663174010863,0.0211520641924944
1987,74,1,12.701339,4441,1913,13.642223,12.4415065230768,0.0210724774983709
1988,74,1,13.081673,4206,1914,13.642223,12.2788943705157,0.0210662984363385
1989,74,1,12.462495,4403,1915,13.642223,12.1787722981831,0.0211331748026951
1990,74,1,12.26611,4452,1916,13.642223,12.1437786417861,0.0212544158110872
1991,74,1,11.761154,4468,1917,13.642223,12.1758331518538,0.0214045462366745
1992,74,1,11.644054,4231,1918,13.642223,12.2761771576392,0.0215732716318543
1993,74,1,11.919724,4404,1919,13.642223,12.4453653198509,0.0217963737104402
1994,74,1,12.005281,4697,1920,13.642223,12.6832041773462,0.0221930596051869
1995,74,1,12.686612,4632,1921,13.642223,12.988639132736,0.0230004782991777
1996,74,1,12.941773,4059,1922,13.642223,13.3595983828153,0.0245799272609491
1997,74,1,12.338193,3971,1923,13.642223,13.7928093876508,0.027360358313186
1998,74,1,15.063983,3850,1924,13.642223,14.2836102988708,0.0317260985159781
1999,74,1,13.844005,4056,1925,13.642223,14.825784465036,0.0379283232926343
2000,74,1,14.237965,3980,1926,13.642223,15.4114495055611,0.0460831029713546
2001,74,1,15.154256,4205,1927,13.642223,16.0310322004538,0.0562238003748198
2002,74,1,13.736817,4505,1928,13.642223,16.6733555674961,0.0683484853094047
2003,74,1,15.95372,4277,1929,13.642223,17.3258546979556,0.0824426543933753
2004,74,1,16.299171,4319,1930,13.642223,17.9749239619665,0.0984847524582988
2005,74,1,16.32519,4309,1931,13.642223,18.6063819648373,0.11644449347313
2006,74,1,16.508938,4241,1932,13.642223,19.2060248394438,0.136279434617308
2007,74,1,17.84778,4035,1933,13.642223,19.7602259753885,0.157931912105541
2008,74,1,20.179146,3881,1934,13.642223,20.2565333980381,0.181326932151298
2009,74,1,16.587141,4004,1935,13.642223,20.68421580025,0.206371067315802
2010,74,1,17.818872,4024,1936,13.642223,21.0347143459421,0.232952252867905
2011,74,1,21.660522,4189,1937,13.642223,21.3019682527943,0.260940351749512
2012,74,1,20.953016,4290,1938,13.642223,21.4825956154862,0.290188365368473
2013,74,1,21.025328,4466,1939,13.642223,21.5759247329821,0.320534180443203
2014,74,1,20.461596,4962,1940,13.642223,21.5838836117311,0.351802751948826
2015,74,1,16.935335,4721,1941,13.642223,21.5107652785162,0.383808628411338
2016,74,1,18.779907,4997,1942,13.642223,21.3628936365817,0.416358729652691
1976,74,2,5.8164611,4263,1902,5.9872832,5.65644679899769,0.0383765110238769
1977,74,2,5.379849,4868,1903,5.9872832,5.59946509678491,0.0320920077582808
1978,74,2,6.5148211,5082,1904,5.9872832,5.54956082373082,0.0276519922991379
1979,74,2,6.1756792,5276,1905,5.9872832,5.50740706300791,0.0248057604467305
1980,74,2,5.580564,6214,1906,5.9872832,5.47381019756036,0.0231710020532797
1981,74,2,6.1102877,5917,1907,5.9872832,5.44968604707672,0.022319841317664
1982,74,2,4.9679198,6049,1908,5.9872832,5.43603239684017,0.0218898922000899
1983,74,2,6.1385703,5993,1909,5.9872832,5.43389906530405,0.0216416046780871
1984,74,2,4.6458983,6183,1910,5.9872832,5.44435635043,0.0214532823443456
1985,74,2,5.5903578,6208,1911,5.9872832,5.46846228677019,0.0212871499333197
1986,74,2,5.7741003,6135,1912,5.9872832,5.5072287015759,0.0211520641924287
1987,74,2,4.9667964,6161,1913,5.9872832,5.56158565341811,0.0210724774984302
1988,74,2,5.2687693,6133,1914,5.9872832,5.63234354633776,0.0210662984363023
