,year,age,sex,lfp,n,cohort,ugap,ugap_lag1,ugap_lag2,lfp_age_avg,lfp_pred1,lfp_se1,lfp_pred1_1,lfp_pred1_2,lfp_pred2,lfp_se2,lfp_pred2_1,lfp_pred2_2,lfp_pred3,lfp_se3,lfp_pred3_1,lfp_pred3_2,lfp_pred4,lfp_se4,lfp_pred4_1,lfp_pred4_2,lfp_pred4_3,lfp_pred5,lfp_se5,lfp_pred5_1,lfp_pred5_2,lfp_pred6,lfp_se6,lfp_pred6_1,lfp_pred6_2,lfp_pred6_3,lfp_pred7,lfp_se7,lfp_pred7_1,lfp_pred7_2,lfp_pred7_3,lfp_pred7_4,lfp_pred7_5
5247,2012,17,1,26.353746,10797,1995,1.2424457,2.0978041,2.8069263,52.201778,41.7078613023,0.213016394153,52.2865509345,36.5507444659,44.0468949982,0.620794640718,44.0468949982,46.8732001479,50.0568097023,0.326508020149,50.0297219534,46.9001828957,45.9988513974,0.614012910105,49.8362837884,46.8732001479,43.0680410307,50.3960068151,0.457457921138,47.6496470716,49.6172234759,43.9172725699,0.605142067356,44.0952919338,46.8732001479,46.6933329243,43.9185036173,0.605135392949,44.0943356442,46.8732001479,46.6956961141,46.8731263044,46.8731203848
5248,2012,38,1,91.327057,9135,1974,1.2424457,2.0978041,2.8069263,94.651436,88.926491022,0.206899088621,94.7750352828,28.0892464725,86.0449889856,0.61570034609,86.0449889856,46.8732001479,90.3210108914,0.287667676393,90.3190377991,46.8788200715,83.0681613005,0.602774839365,80.7411543996,46.8732001479,50.7987402782,94.5510887829,0.260442357151,93.7007243759,50.7203952795,85.9744571176,0.601328535746,86.0398098371,46.8732001479,46.7379970504,85.9743417339,0.601322838845,86.0394232651,46.8732001479,46.7387428108,46.8731259293,46.8730915089
5249,2012,22,1,75.313759,9361,1990,1.2424457,2.0978041,2.8069263,84.952354,80.9447996215,0.207739120831,85.7123414652,38.4519506959,76.1604667841,0.616378111616,76.1604667841,46.8732001479,80.874165174,0.290374834973,80.8581926095,46.8989075554,76.8666854352,0.608122244723,78.8892671336,46.8732001479,43.9621028377,84.7362495639,0.345746397536,83.4349438041,49.3014334065,76.0439895566,0.602051045984,76.1753775472,46.8732001479,46.6932993998,76.0440040649,0.60204552113,76.1740900945,46.8732001479,46.6952465896,46.8731260514,46.873112516
5250,2012,51,1,85.261734,12139,1961,1.2424457,2.0978041,2.8069263,89.670631,86.2635226155,0.206874941769,89.566716353,39.2249527339,83.3439391659,0.615692759699,83.3439391659,46.8732001479,84.2463564494,0.287603349178,84.2489446081,46.8683436482,80.0660467341,0.600689363624,72.6715362661,46.8732001479,57.1303403456,91.0592172618,0.260127772021,89.0933327709,52.3817272767,83.5634460603,0.601322476624,83.5932224261,46.8732001479,46.8191782918,83.5631073036,0.601316800707,83.5929213109,46.8732001479,46.8193013694,46.8731266009,46.8730831511
5251,2012,46,1,89.102242,10022,1966,1.2424457,2.0978041,2.8069263,92.865631,89.1778543736,0.206876613226,92.9363389601,35.5912771212,84.390574142,0.615693382089,84.390574142,46.8732001479,85.760617943,0.287618018988,85.7624576982,46.86944834,81.084690257,0.601441805677,75.5290123358,46.8732001479,55.0640398721,93.6921189039,0.260154867303,92.2428335669,52.4273742867,84.628633786,0.601323007921,84.6749790709,46.8732001479,46.7843820019,84.6284475894,0.601317330125,84.6747263918,46.8732001479,46.7846992428,46.8731262617,46.8730851843
5252,2012,22,2,67.050713,10132,1990,1.2424457,2.0978041,2.8069263,71.556114,76.4222177069,0.207739120831,71.9622776338,52.7009176285,66.5098262411,0.616378111616,66.5098262411,46.8732001479,73.2371051003,0.290374834974,73.2498435297,46.8570138827,69.0286158031,0.608122244723,71.4822459163,46.8732001479,43.9621028377,70.190655354,0.345746397536,68.1158807549,49.3014334065,67.6035481827,0.602051045984,67.7976996673,46.8732001479,46.6521607195,67.6049646913,0.60204552113,67.7966750597,46.8732001479,46.6550156077,46.8732048521,46.8731182195
5253,2012,60,2,61.630566,10588,1952,1.2424457,2.0978041,2.8069263,44.456223,54.5538235013,0.206876613226,44.1854444326,57.2256341927,60.1933067083,0.615693382089,60.1933067083,46.8732001479,59.7910373862,0.287590645569,59.7849357148,46.8795202017,56.3664316183,0.599707592557,44.7387286821,46.8732001479,58.4687044549,50.1046369118,0.260101388171,45.0622180911,51.9267257501,59.353510473,0.601323007921,59.4769889676,46.8732001479,46.7457035592,59.3535106875,0.601317330125,59.4736460441,46.8732001479,46.7492628245,46.8732154669,46.8730785269
5254,2012,46,2,76.694534,10829,1966,1.2424457,2.0978041,2.8069263,70.85955,89.1389139717,0.206876613226,71.6589954954,74.1190467241,83.1475429321,0.615693382089,83.1475429321,46.8732001479,77.3377593207,0.287618018988,77.3529491731,46.8516133353,80.9911254481,0.601441805677,75.4162982085,46.8732001479,55.0640398721,74.1476298619,0.260154867303,69.6618968047,52.4273742867,84.2433665675,0.601323007921,84.3367594898,46.8732001479,46.6976080667,84.2441515556,0.601317330125,84.3358464175,46.8732001479,46.7009077834,46.8732115444,46.8730814542
5255,2012,79,1,12.766006,3271,1933,1.2424457,2.0978041,2.8069263,8.30445,6.22432300414,0.207151811634,8.06513742569,40.0316461265,12.5603518622,0.615826724287,12.5603518622,46.8732001479,16.0290699291,0.287862056852,16.0295963951,46.8722261344,12.5681309574,0.600099623605,11.3008193371,46.8732001479,49.8861119978,8.80301375084,0.26014008971,8.98122679421,46.325789034,11.3910187491,0.601432539249,11.3359957667,46.8732001479,47.0092604073,11.390315325,0.601426914903,11.3355924457,46.8732001479,47.0086925235,46.873130279,46.8731014859
5256,2012,47,1,87.956825,10646,1965,1.2424457,2.0978041,2.8069263,92.344688,89.0068356503,0.206875862222,92.5367994377,36.5535496429,84.4737899089,0.615693283598,84.4737899089,46.8732001479,85.4992456727,0.287614109345,85.5013863449,46.8689002332,81.1312926794,0.601284400288,75.2335906291,46.8732001479,55.5327241472,93.3133792764,0.260148568565,91.7699662077,52.4760853423,84.6695813944,0.601322804172,84.7123563116,46.8732001479,46.7910520184,84.6693696818,0.601317127224,84.7121010796,46.8732001479,46.7913258952,46.8731263215,46.8730846524
5257,2012,52,2,74.165962,12138,1960,1.2424457,2.0978041,2.8069263,64.279076,83.3767190145,0.206874618706,64.0679457703,71.2798583624,81.7891451147,0.615692727055,81.7891451147,46.8732001479,79.4975306354,0.287600945132,79.5008582514,46.8681158026,78.3712341457,0.60055149551,70.3096624534,46.8732001479,57.4469350846,68.268630933,0.260123401692,63.3697884078,52.3182200987,82.0285356508,0.601322449046,82.1198413545,46.8732001479,46.7186868489,82.0289470172,0.601316773158,82.1182503869,46.8732001479,46.7221874742,46.8732132348,46.8730781032
5258,2012,23,2,71.931961,9485,1989,1.2424457,2.0978041,2.8069263,73.365128,78.9517692108,0.207419397516,72.6487037403,55.4757893593,68.7003372432,0.616203247996,68.7003372432,46.8732001479,74.663073925,0.289477717394,74.678086939,46.8534340658,71.1580867216,0.607738523567,73.3052956734,46.8732001479,44.2177668678,70.8274192337,0.327921509061,68.8657031615,49.1984001124,70.0231082102,0.601859265791,70.2093579404,46.8732001479,46.6519123272,70.0244330227,0.601853715722,70.2083644088,46.8732001479,46.6547442202,46.8732051239,46.8731162421
5259,2012,25,2,72.43779,9955,1987,1.2424457,2.0978041,2.8069263,72.449371,82.446784761,0.207280872279,72.6122076055,60.984121421,71.8620061007,0.615982163865,71.8620061007,46.8732001479,76.290162787,0.288922581025,76.309499265,46.8465729127,74.2979903478,0.60694395732,75.8545385184,46.8732001479,44.8077406163,70.2856456236,0.299195951986,68.4720779254,49.0038682544,73.6848930451,0.601588926762,73.8567627657,46.8732001479,46.6520709283,73.6861716611,0.601583327117,73.8559286585,46.8732001479,46.6548694592,46.8732056701,46.8731123396
5260,2012,40,1,91.685562,10124,1972,1.2424457,2.0978041,2.8069263,94.159821,88.9872404639,0.206885689409,94.4672853629,29.4553146993,85.1418196274,0.615696979787,85.1418196274,46.8732001479,89.1003728563,0.287648278973,89.099345609,46.8758340862,81.9366027906,0.602402311504,78.7605063325,46.8732001479,51.9059118423,94.5285580473,0.26030818355,93.5317289445,51.3180071056,85.1523103618,0.601326069423,85.2156249543,46.8732001479,46.748293995,85.1521789656,0.601320378315,85.2152709645,46.8732001479,46.7489193855,46.873125988,46.8730896028
5261,2012,42,1,91.156837,11073,1970,1.2424457,2.0978041,2.8069263,94.009956,89.0871284302,0.206881613788,94.0258893854,31.3953945449,84.4579251144,0.61569528491,84.4579251144,46.8732001479,87.7460286351,0.287636791588,87.7460328033,46.8731904946,81.3079281439,0.602073859951,77.2879496811,46.8732001479,53.0030367684,94.4500843143,0.260222769421,93.3123384263,51.833309263,84.7046387521,0.60132399538,84.7637056672,46.8732001479,46.7595051641,84.7045074385,0.601318310115,84.7634049313,46.8732001479,46.7600188186,46.8731260629,46.8730879053
5262,2012,61,2,57.476276,10456,1951,1.2424457,2.0978041,2.8069263,40.945103,48.6262329575,0.206878271411,39.6518010671,55.9663079693,55.0952311398,0.615693546142,55.0952311398,46.8732001479,54.6794633496,0.287590577714,54.6727592133,46.879937046,51.369603164,0.59964706215,39.9108237321,46.8732001479,58.3885535798,45.594868011,0.260099087276,40.6828220881,51.8789712501,53.9529217467,0.601323168873,54.0770220443,46.8732001479,46.74880256,53.9528768154,0.601317489842,54.0735472053,46.8732001479,46.7523463788,46.8732157432,46.8730789809
5263,2012,71,1,27.550613,5365,1941,1.2424457,2.0978041,2.8069263,18.218683,15.816188501,0.206905990009,17.9825286132,43.0534088661,27.9266100649,0.615706142742,27.9266100649,46.8732001479,36.9382728007,0.287624110854,36.9350256227,46.8766716042,26.5167445169,0.599611598174,20.6344618239,46.8732001479,55.0473765342,20.8452361098,0.260093139829,19.0611862861,49.6631149265,25.6737218254,0.601334567315,25.6029759105,46.8732001479,46.9656168911,25.6720124708,0.601328867993,25.6016385876,46.8732001479,46.965314392,46.8731289333,46.8730914347
5264,2012,41,2,76.656952,11558,1971,1.2424457,2.0978041,2.8069263,72.77066,88.395930932,0.206882242491,73.1243067212,71.1831563734,77.9143430879,0.615696056963,77.9143430879,46.8732001479,69.639615407,0.287641728007,69.6696362921,46.8378330063,76.8854270072,0.602234722301,72.6759974368,46.8732001479,52.4573189076,73.8671199388,0.260259821131,70.0612717061,51.5899843016,79.9285081104,0.601324878043,80.0518879833,46.8732001479,46.6812902734,79.9299215371,0.60131918995,80.0513753374,46.8732001479,46.6843859176,46.8732101332,46.8730864441
5265,2012,77,2,7.973156,4576,1935,1.2424457,2.0978041,2.8069263,4.1212134,5.08733024568,0.20699948217,3.88054137692,53.9462171386,11.1692524218,0.61576253727,11.1692524218,46.8732001479,9.44375258479,0.28771723382,9.44368256132,46.8734040494,11.289182743,0.59993344315,9.63517216792,46.8732001479,51.2912798438,4.38961139963,0.260123372649,4.35638579197,47.0711061379,10.2023661343,0.601395894023,10.2347147027,46.8732001479,46.7854051452,10.202232293,0.601390249296,10.2336426538,46.8732001479,46.7880297198,46.8732200279,46.8730972682
5266,2012,41,1,90.735405,10779,1971,1.2424457,2.0978041,2.8069263,94.279236,89.0330442825,0.206882242491,94.2575505334,30.3801638192,84.7545510909,0.615696056963,84.7545510909,46.8732001479,88.4251047063,0.287641728007,88.42458674,46.8744603475,81.5638975975,0.602234722301,77.9622608537,46.8732001479,52.4573189076,94.5025370409,0.260259821131,93.4348174103,51.5899843016,84.8830719378,0.601324878043,84.9445087868,46.8732001479,46.7537894084,84.8829400221,0.60131918995,84.9441805908,46.8732001479,46.7543578288,46.8731260234,46.8730887272
5267,2012,53,2,73.628853,12048,1959,1.2424457,2.0978041,2.8069263,62.486889,81.4276083455,0.206874502377,62.3480358799,70.0243101987,80.5945067131,0.615692721146,80.5945067131,46.8732001479,78.7411027756,0.287598817488,78.7430265032,46.8703382614,76.8697959762,0.600418374846,68.2269117333,46.8732001479,57.7255958197,67.0168211463,0.260119706795,62.0948492693,52.2518380068,80.6182441195,0.601322433517,80.7128280692,46.8732001479,46.7222086201,80.6186061621,0.601316757649,80.7110531902,46.8732001479,46.7257323014,46.8732135155,46.8730778447
5268,2012,78,1,14.204378,3384,1934,1.2424457,2.0978041,2.8069263,9.3191652,6.91312486674,0.207059440103,8.9906092281,39.8776706323,13.8365592712,0.615782962838,13.8365592712,46.8732001479,18.0517679456,0.287757131807,18.0519623917,46.8728728253,13.7213491275,0.600009843231,12.0508266546,46.8732001479,50.5940010135,10.0038204092,0.260127140854,10.0729640041,46.6825819698,12.4889493692,0.601405966531,12.4313719521,46.8732001479,47.0046718876,12.4881603681,0.601400332295,12.4308894486,46.8732001479,47.004147835,46.8731300986,46.8731000611
5269,2012,74,1,20.953016,4290,1938,1.2424457,2.0978041,2.8069263,13.642223,10.9815315439,0.206966993142,13.8283088971,40.4140932957,20.6013444171,0.615734352294,20.6013444171,46.8732001479,28.530568021,0.287670618049,28.5287956554,46.8753647103,19.4930065283,0.599722374005,15.7759079784,46.8732001479,53.282106947,15.9173084346,0.260105508363,15.1343777991,48.3623659385,18.3087137533,0.601353623651,18.2424220936,46.8732001479,46.9837439297,18.30743176,0.601347945181,18.2414774344,46.8732001479,46.9833626461,46.8731294116,46.8730948243
5270,2012,68,1,33.573383,6461,1944,1.2424457,2.0978041,2.8069263,23.778847,21.7914980582,0.206899088621,23.2374370489,44.8151682429,35.1082568952,0.61570034609,35.1082568952,46.8732001479,43.2171800417,0.287600523047,43.2133301149,46.8771069743,32.8478196555,0.599540662877,24.9373730879,46.8732001479,56.5040317327,28.1041474524,0.260091060528,25.0834829867,50.7406450351,32.8356372586,0.601328535746,32.7714211902,46.8732001479,46.9457529681,32.8337491012,0.601322838845,32.769909778,46.8732001479,46.9455124735,46.8731284873,46.8730885555
5271,2012,85,2,2.2913749,18145,1927,1.2424457,2.0978041,2.8069263,1.1685007,1.20582228647,0.208265336903,1.09602201215,49.2837946109,2.59866832154,0.616643345977,2.59866832154,46.8732001479,2.87285751951,0.289389342735,2.87299409753,46.8719812883,2.66763924868,0.601586892558,2.80138051235,46.8732001479,45.6230107111,1.17261048372,0.260317658168,1.26559025106,44.9551529728,2.37977888097,0.602313377011,2.38706360904,46.8732001479,46.7952378419,2.37979568741,0.602307849351,2.38690676788,46.8732001479,46.797159689,46.8732220397,46.8731124415
5272,2012,64,2,40.364613,9853,1948,1.2424457,2.0978041,2.8069263,26.119268,31.6368700191,0.206881613788,25.3552706648,54.5872501399,39.6005815216,0.61569528491,39.6005815216,46.8732001479,38.7579901389,0.287593755726,38.7514036305,46.8801104995,36.6073420819,0.599532017029,27.0645016734,46.8732001479,57.8597308693,30.8550693795,0.260093907874,26.9632435163,51.6081735075,37.7120821913,0.60132399538,37.8212214693,46.8732001479,46.7575825122,37.7119492685,0.601318310115,37.8179129562,46.8732001479,46.7610469401,46.8732165671,46.8730808673
5273,2012,20,1,63.561676,9492,1992,1.2424457,2.0978041,2.8069263,77.400841,70.2474434969,0.208770508278,77.4665113371,37.7312810854,66.8059762534,0.617032637814,66.8059762534,46.8732001479,72.5834104741,0.29554454209,72.5621926648,46.8997460763,68.3292760043,0.609255498547,71.1773947004,46.8732001479,43.5288704516,75.850898534,0.387102554697,73.8839326981,49.4835759876,66.8428152914,0.602650145117,67.0034262264,46.8732001479,46.6925605833,66.843194701,0.602644548412,67.00206773,46.8732001479,46.6946745558,46.8731261404,46.873115625
5274,2012,40,2,74.652527,10634,1972,1.2424457,2.0978041,2.8069263,72.685196,87.8695884469,0.206885689409,72.9704469622,70.303220369,76.54947932,0.615696979787,76.54947932,46.8732001479,68.2312278913,0.287648278973,68.2639373495,46.8356140714,75.6975530597,0.602402311504,71.8019730039,46.8732001479,51.9059118423,73.2141788092,0.26030818355,69.5836322489,51.3180071056,78.6743985882,0.601326069423,78.805453425,46.8732001479,46.6782946322,78.6759503267,0.601320378315,78.8050164346,46.8732001479,46.6813506156,46.8732098513,46.8730876587
5275,2012,70,2,19.434284,6734,1942,1.2424457,2.0978041,2.8069263,9.9341631,13.4066383019,0.206902222959,10.0700802745,54.9525429344,20.9841712551,0.615704001943,20.9841712551,46.8732001479,19.5282382673,0.287615218986,19.5256064979,46.8773707999,21.0338349928,0.599586013365,15.8173234559,46.8732001479,55.5707967218,12.2757446313,0.260093300895,10.9673255275,50.056861651,20.0353345384,0.601332068814,20.1001932508,46.8732001479,46.7725231051,20.0353407554,0.601326368495,20.0982206316,46.8732001479,46.7756859855,46.8732181893,46.8730868927
5276,2012,43,1,89.197342,9944,1969,1.2424457,2.0978041,2.8069263,93.585785,89.1479849908,0.206881468027,93.7827372342,32.4550002443,84.2812010052,0.615694532426,84.2812010052,46.8732001479,87.106948093,0.287632421794,87.1074708284,46.8720410543,81.1479461874,0.601915938231,76.7203350308,46.8732001479,53.5398215215,94.3563537899,0.2601955644,93.1476471692,52.0418408166,84.6038949412,0.601323508914,84.6601888233,46.8732001479,46.7654322436,84.6037605511,0.60131782615,84.6599118337,46.8732001479,46.7658933728,46.8731261065,46.8730871387
5277,2012,59,1,74.782265,10143,1953,1.2424457,2.0978041,2.8069263,75.358345,65.720272793,0.206875862222,74.5661845795,36.5866816841,70.5837424698,0.615693283598,70.5837424698,46.8732001479,74.5532388302,0.287591206359,74.5534727895,46.8728930473,66.3441124743,0.599778757689,55.2323794362,46.8732001479,58.5008261383,78.4057257397,0.26010408704,74.7552025374,51.9648532211,69.5652950195,0.601322804172,69.5599339651,46.8732001479,46.8795054902,69.5640319766,0.601317127224,69.5589026748,46.8732001479,46.8794224336,46.8731273501,46.8730833022
5278,2012,36,2,72.758713,10113,1976,1.2424457,2.0978041,2.8069263,70.822136,85.5575563287,0.206902222959,71.0426190859,68.0555910424,72.2116239247,0.615704001943,72.2116239247,46.8732001479,66.3121221666,0.287700854968,66.3509336796,46.8299256783,72.5440354042,0.603217635881,70.2270671776,46.8732001479,49.7060230421,69.83969796,0.260649194047,67.0373545592,50.1141392712,74.8946189664,0.601332068814,75.0496124021,46.8732001479,46.6675570599,74.8965642292,0.601326368495,75.04943084,46.8732001479,46.6704717638,46.8732087258,46.8730931596
5279,2012,62,2,50.198616,9702,1950,1.2424457,2.0978041,2.8069263,34.245922,42.6250922104,0.206880259183,34.7937063363,55.1249407793,49.7679244954,0.615693914852,49.7679244954,46.8732001479,49.266407696,0.287591179473,49.2594196299,46.8801624593,46.150412334,0.599597236353,35.1377627076,46.8732001479,58.2602203513,40.7101038494,0.26009728353,36.0357195986,51.8146061606,48.2667552822,0.601323295749,48.388495971,46.8732001479,46.7518184246,48.2666664601,0.601317615072,48.3849780863,46.8732001479,46.7553412978,46.8732160186,46.8730795229
5280,2012,35,1,90.843071,9566,1977,1.2424457,2.0978041,2.8069263,94.790215,89.1856389637,0.206905990009,94.940216496,27.9425306005,87.43312447,0.615706142742,87.43312447,46.8732001479,91.7414523056,0.287724924853,91.7382862753,46.8836044741,85.3367027493,0.603465237915,84.1460652819,46.8732001479,49.1722054058,94.5889933226,0.260821424243,93.9493558831,49.8319858699,87.5703155305,0.601334567315,87.6352256367,46.8732001479,46.7243920636,87.5702310008,0.601328867993,87.6348098196,46.8732001479,46.7253335961,46.8731258721,46.8730947295
5281,2012,17,2,28.179779,10509,1995,1.2424457,2.0978041,2.8069263,49.335438,45.7584843359,0.213016394153,48.2474076833,44.3943561263,42.3181384226,0.620794640718,42.3181384226,46.8732001479,50.2876424875,0.326508020149,50.2864234379,46.874414472,45.7866141639,0.614012910105,49.6226109285,46.8732001479,43.0680410307,46.5091623058,0.457457921138,43.7876391917,49.6172234759,43.1186732112,0.605142067356,43.3321304104,46.8732001479,46.6566612878,43.1210911286,0.605135392949,43.3316324912,46.8732001479,46.6596880311,46.873203509,46.8731282492
5282,2012,28,1,89.551628,9552,1984,1.2424457,2.0978041,2.8069263,94.254211,91.2763059153,0.207059440103,94.3350567415,35.6647940601,88.6627639093,0.615782962838,88.6627639093,46.8732001479,91.8908874369,0.288281437386,91.8847436225,46.8937255557,88.1344314022,0.605636096721,88.5434943383,46.8732001479,45.8855971612,93.4681332951,0.27363244423,92.9663163715,48.854342744,88.6976450748,0.601405966531,88.7664340137,46.8732001479,46.7019081157,88.6974955909,0.601400332295,88.7657693564,46.8732001479,46.7033667045,46.8731258825,46.8731036719
5283,2012,53,1,83.191689,11111,1959,1.2424457,2.0978041,2.8069263,87.456108,83.3985224678,0.206874502377,87.2624979643,39.2821677764,81.6294475049,0.615692721146,81.6294475049,46.8732001479,83.0138513825,0.287598817488,83.0162535011,46.8689577701,78.0240906703,0.600418374846,69.6421851143,46.8732001479,57.7255958197,89.5444638601,0.260119706795,87.3496459401,52.2518380068,81.5933606817,0.601322433517,81.6170376197,46.8732001479,46.8339239517,81.5928754264,0.601316757649,81.6166312124,46.8732001479,46.8339846258,46.8731267646,46.8730827884
5284,2012,37,2,73.190086,9719,1975,1.2424457,2.0978041,2.8069263,71.097305,86.0649830205,0.206902185573,71.6523006844,68.3127695872,72.976727447,0.61570236401,72.976727447,46.8732001479,66.0854454628,0.287681717718,66.1235955754,46.830802872,72.9516627411,0.602986823252,70.2027518847,46.8732001479,50.2491141151,70.7095702175,0.260532109044,67.6896746491,50.4134373595,75.5149396875,0.601330016784,75.6655147057,46.8732001479,46.6700347885,75.5168266111,0.601324317605,75.6652875289,46.8732001479,46.6729814663,46.8732090067,46.8730916933
5285,2012,75,1,20.447514,3860,1937,1.2424457,2.0978041,2.8069263,12.26234,9.70479460842,0.206976370973,12.4735179222,39.954383439,18.5414394818,0.615746376769,18.5414394818,46.8732001479,25.575575097,0.287690400482,25.5743596222,46.874790345,17.6761632726,0.599785264079,14.5624792799,46.8732001479,52.638994281,14.3471263648,0.260114566578,13.8394057173,47.918813028,16.4438854548,0.601369433789,16.3799121879,46.8732001479,46.989344075,16.4427542506,0.601363766389,16.3791073819,46.8732001479,46.9889315971,46.8731295782,46.8730960603
5286,2012,24,1,84.234459,9091,1988,1.2424457,2.0978041,2.8069263,90.70179,87.0236368189,0.207306977929,90.4183968302,38.5376770702,82.6037306542,0.616081169103,82.6037306542,46.8732001479,86.3208769405,0.28909859382,86.3092938641,46.8976202058,82.9133894962,0.607361088403,84.2264344907,46.8732001479,44.4996660583,89.5121352649,0.312360944811,88.6457597086,49.0966734362,82.629219042,0.601711671844,82.7316654112,46.8732001479,46.6950864548,82.6290782549,0.601706093473,82.7305972897,46.8732001479,46.6968679928,46.8731259787,46.8731094767
5287,2012,31,1,90.301422,9987,1981,1.2424457,2.0978041,2.8069263,94.889214,90.772887866,0.206976370973,94.9279790524,31.6825312773,89.0218653402,0.615746376769,89.0218653402,46.8732001479,92.7548639849,0.287807557983,92.7503896608,46.8897756959,87.80533222,0.604589779456,87.673667288,46.8732001479,47.1781086439,94.3801603001,0.263745482059,93.9050149769,49.0244947551,89.0592652422,0.601369433789,89.1230066493,46.8732001479,46.7099113563,89.059143965,0.601363766389,89.1224758297,46.8732001479,46.7111392827,46.8731258534,46.8730996218
5288,2012,43,2,75.51725,11296,1969,1.2424457,2.0978041,2.8069263,72.608025,89.1285196471,0.206881468027,72.9815314403,72.8102228872,80.4767179415,0.615694532426,80.4767179415,46.8732001479,72.8748652076,0.287632421794,72.8988741617,46.8429473174,79.0647920969,0.601915938231,74.3028608029,46.8732001479,53.5398215215,74.6526978044,0.2601955644,70.5415242331,52.0418408166,82.1918806196,0.601323508914,82.3007457433,46.8732001479,46.6875822178,82.1930187059,0.60131782615,82.3000805164,46.8732001479,46.6907596159,46.8732106976,46.8730842248
5289,2012,31,2,73.968628,10645,1981,1.2424457,2.0978041,2.8069263,69.413551,85.0933986681,0.206976370973,69.7108902925,68.6356798021,72.7081539193,0.615746376769,72.7081539193,46.8732001479,72.8830365933,0.287807557983,72.9158893498,46.8317920569,73.9627513766,0.604589779456,73.7263506535,46.8732001479,47.1781086439,67.1395034166,0.263745482059,65.2101876356,49.0244947551,74.9960419639,0.601369433789,75.1580597796,46.8732001479,46.6576366065,74.9977733257,0.601363766389,75.1577501705,46.8732001479,46.660438947,46.8732073277,46.8731012748
5290,2012,49,1,87.2416,10947,1963,1.2424457,2.0978041,2.8069263,91.305878,88.111018006,0.20687565298,91.3608774439,38.2071203081,84.2890848622,0.61569299047,84.2890848622,46.8732001479,85.0119733354,0.287608391195,85.0144799863,46.8683008393,81.0039237017,0.600978451738,74.4200852965,46.8732001479,56.392605818,92.3182533008,0.260137929028,90.5689026462,52.4745030104,84.5018815815,0.601322525353,84.5377955387,46.8732001479,46.804851489,84.5016182061,0.601316849222,84.5375305775,46.8732001479,46.8050454944,46.8731264532,46.8730837745
5291,2012,16,2,17.551735,10610,1996,1.2424457,2.0978041,2.8069263,36.084846,34.9536656255,0.227864935495,37.4982006762,44.1417907797,33.6509589254,0.626257153302,33.6509589254,46.8732001479,40.9632654139,0.354340991997,40.9591051879,46.8774841273,36.2024119945,0.619880607634,39.9287568397,46.8732001479,42.962272192,36.8999450664,0.482671931535,34.3844081899,49.6115862904,33.7966204255,0.609933215679,33.9901210256,46.8732001479,46.6581985296,33.7991875838,0.609925549079,33.9899870337,46.8732001479,46.6612694563,46.8732032437,46.8731302634
5292,2012,28,2,74.075058,10859,1984,1.2424457,2.0978041,2.8069263,70.717789,84.8912838403,0.207059440103,71.094531436,66.8383865535,73.6992080656,0.615782962838,73.6992080656,46.8732001479,76.1981603038,0.288281437386,76.2239539608,46.8377727959,75.5657820012,0.605636096721,76.2915870976,46.8732001479,45.8855971612,68.0476026123,0.27363244423,66.2970309457,48.854342744,75.7390122818,0.601405966531,75.9004920477,46.8732001479,46.6539236285,75.740454271,0.601400332295,75.899947577,46.8732001479,46.6567046795,46.8732064956,46.8731066634
5293,2012,21,2,66.0672,10137,1991,1.2424457,2.0978041,2.8069263,68.444038,73.1331504162,0.208265336903,70.4740925931,50.1544020875,63.7828587488,0.616643345977,63.7828587488,46.8732001479,71.1867025843,0.292216159348,71.1970595145,46.8606248849,66.5076776423,0.608598692005,69.2703465613,46.8732001479,43.7325615163,68.5912958158,0.365592690205,66.3716713522,49.3986205831,64.7659443625,0.602313377011,64.967862049,46.8732001479,46.6526279423,64.7675010614,0.602307849351,64.9668482041,46.8732001479,46.6555098681,46.8732045814,46.8731202104
5294,2012,32,2,72.839096,10856,1980,1.2424457,2.0978041,2.8069263,69.367569,84.9796887253,0.206966993142,69.576416611,68.5802063589,72.1904335534,0.615734352294,72.1904335534,46.8732001479,71.2847950809,0.287778806831,71.3198233968,46.8305732566,73.3493986945,0.604285629878,72.7348638886,46.8732001479,47.6511093879,67.32401123,0.262403826398,65.270583238,49.1672429501,74.6652775744,0.601353623651,74.8274868011,46.8732001479,46.6592651467,74.667102381,0.601347945181,74.8272419348,46.8732001479,46.6620827685,46.8732076063,46.8730995571
5295,2012,44,1,88.89698,9986,1968,1.2424457,2.0978041,2.8069263,93.462646,89.2036624212,0.206880259183,93.5298972849,33.5233300141,84.2316590991,0.615693914852,84.2316590991,46.8732001479,86.5499943973,0.287627744976,86.5510104399,46.8710265792,81.0666787282,0.601758402769,76.2453337698,46.8732001479,54.0644110402,94.2067037081,0.260176447305,92.9237916169,52.2113814161,84.5676603333,0.601323295749,84.6208591369,46.8732001479,46.7715610046,84.5675156801,0.601317615072,84.6205982107,46.8732001479,46.7719718778,46.8731261542,46.8730864287
