year,age,sex,lfp,n,cohort,lfp_pred,lfp_se
2011,71,2,16.07193,5840,1940,13.7716853057711,3.57028487376706
2012,71,2,15.396558,6229,1941,13.8439637560197,4.06696277699922
2013,71,2,18.259636,6635,1942,13.9011502808803,4.59785496695861
2014,71,2,18.299484,7066,1943,13.9471462117066,5.16150138435545
2015,71,2,16.279408,6771,1944,13.9863604358648,5.75608785373539
2016,71,2,17.246481,6934,1945,14.0236206267776,6.37946637880854
1976,72,1,20.188953,3620,1904,20.5860237672341,0.335362037029279
1977,72,1,21.667376,3876,1905,19.9652960838148,0.268877735239377
1978,72,1,19.742609,4309,1906,19.3367066021597,0.226657699176958
1979,72,1,17.936846,4405,1907,18.7107023945159,0.203738339919201
1980,72,1,17.004913,5539,1908,18.0977922682209,0.193345852636368
1981,72,1,16.707584,4935,1909,17.5083431998753,0.189176204302435
1982,72,1,16.616077,5028,1910,16.9523797258634,0.187064876406645
1983,72,1,15.060488,5127,1911,16.4393906961182,0.18502036832266
1984,72,1,16.265606,4903,1912,15.978147639245,0.182521224837826
1985,72,1,14.887331,5048,1913,15.5765387241072,0.179838064740125
1986,72,1,14.12789,4996,1914,15.2414219375427,0.177553915721322
1987,72,1,14.522107,4785,1915,14.9785006444966,0.176239399762906
1988,72,1,13.075487,4778,1916,14.7922241630936,0.176236650242077
1989,72,1,16.199827,4845,1917,14.6857153888275,0.177545611424608
1990,72,1,16.535305,5172,1918,14.6607268565282,0.179824023627009
1991,72,1,15.04154,5090,1919,14.7176259501254,0.18250110246355
1992,72,1,14.866135,5147,1920,14.8554092793942,0.184993625241197
1993,72,1,15.322396,5289,1921,15.0717455562729,0.187030794161305
1994,72,1,15.843354,5219,1922,15.3630456408168,0.189134046022945
1995,72,1,16.209145,5003,1923,15.7245578039411,0.193295347253886
1996,72,1,16.690353,4370,1924,16.1504856877915,0.203680597224938
1997,72,1,17.451017,4185,1925,16.634125949639,0.226595928095388
1998,72,1,15.107761,4306,1926,17.1680221618597,0.268816310687214
1999,72,1,18.262695,4247,1927,17.7441312208709,0.335304277813955
2000,72,1,18.704666,4165,1928,18.3539982966663,0.428695168239962
2001,72,1,16.190563,4800,1929,18.9889362366499,0.550387250155846
2002,72,1,19.789186,4474,1930,19.6402053243948,0.701517382083605
2003,72,1,17.812351,4464,1931,20.2991893821712,0.883303125071631
2004,72,1,20.410589,4323,1932,20.957564393493,1.09703921460949
2005,72,1,23.765907,4576,1933,21.6074560975403,1.34399790478693
2006,72,1,23.352749,4523,1934,22.2415833659457,1.62532728047087
2007,72,1,21.665005,4500,1935,22.85338459807,1.94196940021559
2008,72,1,23.565214,4520,1936,23.4371248534662,2.2945987749582
2009,72,1,25.237873,4531,1937,23.9879819639961,2.68357764728447
2010,72,1,23.965593,4601,1938,24.5021104179267,3.10892485710126
2011,72,1,22.900988,4932,1939,24.9766823697265,3.57029602812139
2012,72,1,23.340696,4906,1940,25.4099056859828,4.06697355056213
2013,72,1,23.458021,5183,1941,25.8010194768174,4.59786529086536
2014,72,1,23.523275,5595,1942,26.1502680691432,5.16151120282384
2015,72,1,23.212223,5836,1943,26.4588548407963,5.75609712366841
2016,72,1,23.681929,5493,1944,26.7288777441975,6.37947506918115
1976,72,2,7.8657351,5221,1904,7.57858110709171,0.335362037029473
1977,72,2,7.7838192,5818,1905,7.50837146007954,0.26887773523986
1978,72,2,8.7656212,5915,1906,7.434166716021,0.226657699181826
1979,72,2,6.6093922,5884,1907,7.35986223009644,0.203738339920475
1980,72,2,6.9579082,7280,1908,7.28947063401014,0.193345852642746
1981,72,2,8.3729973,7023,1909,7.22700949337216,0.189176204307581
1982,72,2,6.8259039,6665,1910,7.17639034161476,0.18706487641289
1983,72,2,7.6557407,6979,1911,7.14131193497249,0.185020368324063
1984,72,2,7.756906,6475,1912,7.12516046008646,0.18252122483996
1985,72,2,8.248991,6884,1913,7.13091924277926,0.179838064732546
1986,72,2,6.869091,6822,1914,7.16109025023647,0.177553915709624
1987,72,2,7.3452897,6807,1915,7.21762936327949,0.17623939976843
1988,72,2,7.3020196,6546,1916,7.30189702377623,0.17623665024576
1989,72,2,7.2256536,6561,1917,7.4146254487642,0.177545611425704
1990,72,2,8.0508795,6813,1918,7.55590315755377,0.179824023621956
1991,72,2,6.5191455,6594,1919,7.72517709417466,0.182501102451814
1992,72,2,8.4810534,7008,1920,7.92127215772179,0.184993625233829
1993,72,2,8.150321,7239,1921,8.14242749120363,0.187030794163735
1994,72,2,8.0709066,6637,1922,8.38634843904254,0.189134046028093
1995,72,2,9.8105354,6242,1923,8.65027267459067,0.193295347255901
1996,72,2,8.1636839,5925,1924,8.93104863622708,0.203680597225257
1997,72,2,10.818173,5789,1925,9.22522410072753,0.226595928095961
1998,72,2,8.6789541,5493,1926,9.52914247628631,0.268816310685041
1999,72,2,11.397915,5515,1927,9.83904421858473,0.335304277816859
2000,72,2,11.065369,5338,1928,10.1511706687639,0.428695168239962
2001,72,2,10.541183,5906,1929,10.4618675807032,0.550387250157968
2002,72,2,10.780241,6048,1930,10.7676856488984,0.701517382085733
2003,72,2,11.278545,5767,1931,11.0654754643291,0.883303125070896
2004,72,2,11.699438,5619,1932,11.3524745082445,1.09703921461026
2005,72,2,12.196202,5421,1933,11.6263840381752,1.34399790478673
2006,72,2,11.630255,5356,1934,11.8854340179674,1.62532728047067
2007,72,2,13.504359,5583,1935,12.1284345835748,1.94196940021596
2008,72,2,15.282149,5357,1936,12.3548129107545,2.29459877495831
2009,72,2,16.091917,5757,1937,12.5646347461885,2.6835776472841
2010,72,2,14.861369,5679,1938,12.758610269343,3.10892485710086
2011,72,2,15.880662,5592,1939,12.9380843578645,3.57029602812166
2012,72,2,15.5581,5764,1940,13.1050117213305,4.06697355056224
2013,72,2,14.046268,5992,1941,13.2619177387054,4.59786529086541
2014,72,2,15.674397,6481,1942,13.4118461723339,5.16151120282321
2015,72,2,14.314935,6785,1943,13.5582952290016,5.75609712366803
2016,72,2,15.003805,6628,1944,13.7051436889545,6.37947506918069
1976,73,1,19.457937,3342,1903,18.8362079117971,0.335387204758976
1977,73,1,16.454033,3774,1904,18.2727645006109,0.268905802448662
1978,73,1,19.489777,4050,1905,17.6983345375553,0.226688433905323
1979,73,1,18.924261,4003,1906,17.1227001799077,0.203770709614023
1980,73,1,15.278983,5053,1907,16.5557843302884,0.193378702870557
1981,73,1,14.845533,4675,1908,16.007456651098,0.189208862172038
1982,73,1,16.014278,4459,1909,15.4873409949461,0.187097160900872
1983,73,1,15.978516,4679,1910,15.0046284947869,0.185052356632544
1984,73,1,14.042294,4664,1911,14.5679004319668,0.182553077201203
1985,73,1,14.779611,4597,1912,14.1849647730635,0.179869942008006
1986,73,1,14.502748,4692,1913,13.8627099412602,0.177585950968528
1987,73,1,13.533397,4677,1914,13.6069789730272,0.176271698091047
1988,73,1,14.189135,4501,1915,13.4224667192639,0.17626930685145
1989,73,1,13.68359,4715,1916,13.312642192073,0.177578740657743
1990,73,1,14.417264,4824,1917,13.2796975511036,0.179857787607478
1991,73,1,14.058238,4656,1918,13.3245245828246,0.18253572767693
1992,73,1,13.994655,4780,1919,13.4467188677509,0.1850293972318
1993,73,1,12.367424,4861,1920,13.6446111753498,0.187068013710968
1994,73,1,15.567396,4802,1921,13.9153249878033,0.189172904374812
1995,73,1,15.743293,4824,1922,14.254858451229,0.193335652789513
1996,73,1,15.210889,4147,1923,14.6581885016973,0.203721379616061
1997,73,1,15.28621,4158,1924,15.1193944257287,0.22663534871066
1998,73,1,13.164505,4093,1925,15.6317977044759,0.26885247171033
1999,73,1,14.787873,4257,1926,16.1881146673989,0.3353363030303
2000,73,1,19.169008,3956,1927,16.7806182488668,0.428723312850184
2001,73,1,17.065166,4320,1928,17.401305009293,0.550412308919454
2002,73,1,15.872231,4817,1929,18.0420635466105,0.701540205776953
2003,73,1,17.620922,4671,1930,18.6948404879688,0.883324424326627
2004,73,1,16.863995,4568,1931,19.3518004082226,1.09705952417229
2005,73,1,19.14646,4285,1932,20.0054762650918,1.34401760372002
2006,73,1,20.886147,4007,1933,20.6489072640756,1.62534662368278
2007,73,1,20.772884,4056,1934,21.2757614548688,1.94198854726285
2008,73,1,18.779594,4123,1935,21.8804408066235,2.2946178132555
2009,73,1,20.704,4269,1936,22.4581669955779,2.68359661019078
2010,73,1,20.876928,4514,1937,23.0050466529819,3.10894373797167
2011,73,1,23.151735,4565,1938,23.5181153483686,3.57031479134498
2012,73,1,22.458813,4639,1939,23.9953601094452,4.06699214033742
2013,73,1,22.522619,4908,1940,24.4357207905046,4.59788363826273
2014,73,1,19.785318,4922,1941,24.8390710850627,5.16152923149962
2015,73,1,21.163618,5258,1942,25.2061804216973,5.7561147544983
2016,73,1,23.251896,5615,1943,25.5386583773286,6.37949222399006
1976,73,2,5.3462315,4773,1903,6.58459205883732,0.33538720475917
1977,73,2,6.7481518,5351,1904,6.54532035988735,0.268905802449869
1978,73,2,7.0146127,5599,1905,6.49860574944059,0.226688433897593
1979,73,2,6.8586097,5667,1906,6.44779212077573,0.203770709619756
1980,73,2,6.128726,6532,1907,6.39642466959668,0.193378702870221
1981,73,2,6.3547587,6553,1908,6.34814771476909,0.189208862175125
1982,73,2,7.3878841,6329,1909,6.3066022119411,0.187097160899137
1983,73,2,6.1647363,6396,1910,6.27532559847761,0.185052356636052
1984,73,2,7.0282087,6302,1911,6.25765653552403,0.182553077193026
1985,73,2,7.0402422,6318,1912,6.25664697010117,0.179869942002954
1986,73,2,6.1972132,6533,1913,6.27498373202332,0.177585950968528
1987,73,2,5.2649655,6997,1914,6.31492161118859,0.176271698089206
1988,73,2,7.2902188,6481,1915,6.37822954044599,0.176269306849978
1989,73,2,6.7209973,6310,1916,6.46615114544599,0.177578740660667
1990,73,2,6.483458,6679,1917,6.57938052580879,0.1798577875999
1991,73,2,6.8605909,6641,1918,6.71805371560552,0.182535727667329
1992,73,2,6.9232779,6334,1919,6.88175584290207,0.185029397227942
1993,73,2,7.3654623,6728,1920,7.06954358646441,0.187068013711662
1994,73,2,7.0090094,6574,1921,7.27998211801551,0.189172904375155
1995,73,2,8.2965679,6251,1922,7.51119533772468,0.193335652789178
1996,73,2,6.9067001,5354,1923,7.76092786585696,0.203721379619246
1997,73,2,6.5363226,5552,1924,8.02661695634398,0.226635348706651
1998,73,2,9.1913586,5552,1925,8.30547225460607,0.268852471707916
1999,73,2,8.1222086,5530,1926,8.59456113977705,0.33533630302372
2000,73,2,9.8986626,5261,1927,8.89089727433012,0.428723312853969
2001,73,2,9.8074989,5985,1928,9.19152993368225,0.550412308919808
2002,73,2,9.6699152,5817,1929,9.49363170610047,0.701540205776213
2003,73,2,9.5744696,5509,1930,9.79458223650622,0.883324424327729
2004,73,2,10.28064,5631,1931,10.0920458325345,1.09705952417129
2005,73,2,11.226964,5398,1932,10.3840409543051,1.34401760371852
2006,73,2,12.913062,4967,1933,10.6689998599559,1.62534662368218
2007,73,2,12.313739,5153,1934,10.9458169733333,1.94198854726245
2008,73,2,12.78376,5296,1935,11.2138848649809,2.29461781325536
2009,73,2,12.041519,5234,1936,11.4731170859716,2.68359661019039
2010,73,2,13.687582,5414,1937,11.7239574532955,3.10894373797128
2011,73,2,12.230408,5496,1938,11.9673757473176,3.57031479134435
2012,73,2,15.044008,5453,1939,12.2048501339537,4.06699214033716
2013,73,2,13.072045,5584,1940,12.438336959259,4.59788363826259
2014,73,2,13.498245,5559,1941,12.6702288712974,5.16152923149973
2015,73,2,13.54474,6113,1942,12.9033024979468,5.75611475449796
2016,73,2,14.044443,6910,1943,13.1406571410351,6.3794922239901
1976,74,1,15.838489,3156,1902,17.087217227737,0.33544156845362
1977,74,1,16.770884,3694,1903,16.5911368770831,0.268959275596491
1978,74,1,15.937143,3855,1904,16.0811522906691,0.22673864173146
1979,74,1,16.248814,3650,1905,15.5662893598911,0.203815414156752
1980,74,1,16.983694,4512,1906,15.0557987140163,0.193417118325641
1981,74,1,14.260968,4426,1907,14.5589719993573,0.189241685592985
1982,74,1,13.829103,4328,1908,14.0849578347512,0.187125699309933
1983,74,1,16.01716,4185,1909,13.6425815293697,0.185077862035042
1984,74,1,13.42625,4213,1910,13.2401725624821,0.182576516047038
1985,74,1,10.588265,4125,1911,12.8854036396444,0.179892001133349
1986,74,1,12.796185,4318,1912,12.5851448571989,0.177607128645771
1987,74,1,12.701339,4441,1913,12.3453361360916,0.176292415953888
1988,74,1,13.081673,4206,1914,12.1708806377071,0.176290014167676
1989,74,1,12.462495,4403,1915,12.0655613578551,0.177599991657282
1990,74,1,12.26611,4452,1916,12.0319825273107,0.179880281609993
1991,74,1,11.761154,4468,1917,12.0715368424962,0.182560314848334
1992,74,1,11.644054,4231,1918,12.1843989238151,0.185057058154502
1993,74,1,11.919724,4404,1919,12.369544770016,0.187099801011621
1994,74,1,12.005281,4697,1920,12.6247963608701,0.189209780841743
1995,74,1,12.686612,4632,1921,12.9468899731955,0.193378085679856
1996,74,1,12.941773,4059,1922,13.3315662337232,0.203768614954594
1997,74,1,12.338193,3971,1923,13.7736794484141,0.226684884473793
1998,74,1,15.063983,3850,1924,14.2673233347231,0.268900872864032
1999,74,1,13.844005,4056,1925,14.8059699506845,0.335380999062764
2000,74,1,14.237965,3980,1926,15.382618369444,0.428763367483343
2001,74,1,15.154256,4205,1927,15.9899494949597,0.550447919155876
2002,74,1,13.736817,4505,1928,16.6204833560081,0.701572027082075
2003,74,1,15.95372,4277,1929,17.2667352513124,0.883353191836104
2004,74,1,16.299171,4319,1930,17.9213672436142,1.09708590637148
2005,74,1,16.32519,4309,1931,18.5773317113868,1.34404216381983
2006,74,1,16.508938,4241,1932,19.2280039537382,1.62536982029558
2007,74,1,17.84778,4035,1933,19.8673011978127,1.94201074632628
2008,74,1,20.179146,3881,1934,20.4897857675663,2.29463930142593
2009,74,1,16.587141,4004,1935,21.0907506243631,2.68361760683773
2010,74,1,17.818872,4024,1936,21.6662859713536,3.10896440532867
2011,74,1,21.660522,4189,1937,22.2133261104804,3.57033524306242
2012,74,1,20.953016,4290,1938,22.7296762388806,4.06701244880523
2013,74,1,21.025328,4466,1939,23.2140193596878,4.5979038410275
2014,74,1,20.461596,4962,1940,23.6659039444533,5.16154933700802
2015,74,1,16.935335,4721,1941,24.0857134133745,5.75613474731383
2016,74,1,18.779907,4997,1942,24.4746188827759,6.37951206957948
1976,74,2,5.8164611,4263,1902,5.70446593402573,0.335441568455942
1977,74,2,5.379849,4868,1903,5.69655776363501,0.268959275598904
1978,74,2,6.5148211,5082,1904,5.67902824144819,0.226738641726308
1979,74,2,6.1756792,5276,1905,5.65455915941255,0.203815414152931
1980,74,2,5.580564,6214,1906,5.62609712296209,0.193417118328661
1981,74,2,6.1102877,5917,1907,5.59676318171511,0.189241685599502
1982,74,2,4.9679198,6049,1908,5.56976080456053,0.187125699304731
1983,74,2,6.1385703,5993,1909,5.54828460938123,0.185077862039251
1984,74,2,4.6458983,6183,1910,5.53543221765783,0.182576516046327
1985,74,2,5.5903578,6208,1911,5.53412149620586,0.179892001135514
1986,74,2,5.7741003,6135,1912,5.54701528137679,0.177607128652714
1987,74,2,4.9667964,6161,1913,5.57645545457618,0.17629241595941
1988,74,2,5.2687693,6133,1914,5.62440796340493,0.176290014159576
1989,74,2,6.6134453,6219,1915,5.69242006501074,0.177599991659475
1990,74,2,6.5800667,6039,1916,5.78159071776909,0.179880281603859
1991,74,2,5.5542073,6046,1917,5.89255467487932,0.182560314839446
1992,74,2,6.0501828,6231,1918,6.02548045021139,0.185057058153099
1993,74,2,5.1550975,6097,1919,6.18008194095116,0.187099801009193
1994,74,2,6.913291,6376,1920,6.35564312008005,0.189209780832824
1995,74,2,6.1614261,6004,1921,6.55105485812028,0.193378085686233
1996,74,2,7.4940124,5393,1922,6.76486261413827,0.203768614955868
1997,74,2,5.9075866,5098,1923,6.99532345552051,0.226684884476084
1998,74,2,7.1400037,5166,1924,7.24047063325462,0.268900872862825
1999,74,2,7.1953959,5092,1925,7.49818376092722,0.335380999060635
2000,74,2,7.1692185,5137,1926,7.76626252493303,0.428763367482132
2001,74,2,9.2181482,5473,1927,8.04250179223366,0.550447919155994
2002,74,2,8.8643045,6212,1928,8.32476598359643,0.701572027081613
2003,74,2,8.3800011,5456,1929,8.61106063919519,0.883353191837646
2004,74,2,8.9586258,5300,1930,8.89959922156049,1.09708590637112
2005,74,2,9.1930437,5411,1931,9.18886336904087,1.34404216382003
2006,74,2,9.8082962,5057,1932,9.4776550283212,1.6253698202949
2007,74,2,12.901311,4834,1933,9.76513914809432,1.94201074632671
2008,74,2,10.699598,5072,1934,10.0508759004213,2.29463930142641
2009,74,2,10.981339,5252,1935,10.334841701554,2.68361760683746
2010,74,2,10.524182,5078,1936,10.6174386224254,3.10896440532888
2011,74,2,11.108283,5202,1937,10.8994920991825,3.5703352430624
2012,74,2,12.072091,5213,1938,11.182237169198,4.06701244880493
2013,74,2,13.27835,5430,1939,11.4672937566359,4.59790384102742
2014,74,2,13.079829,5614,1940,11.7566318085838,5.16154933700794
2015,74,2,11.630895,5493,1941,12.0525273285944,5.75613474731401
2016,74,2,12.037263,5927,1942,12.3575105654236,6.37951206957938
1976,75,1,14.252586,3008,1901,15.4619226447398,0.335552182796634
1977,75,1,14.885291,3362,1902,15.0340225539239,0.269074108138953
1978,75,1,15.244958,3665,1903,14.5893121481489,0.226852352853077
1979,75,1,12.660542,3680,1904,14.1359483557754,0.203921987060994
1980,75,1,13.629697,4237,1905,13.68240546923,0.193513273725623
1981,75,1,14.491013,4156,1906,13.237303777477,0.189327749389871
1982,75,1,13.240555,4051,1907,12.80923581273,0.187203952454665
1983,75,1,11.310289,4011,1908,12.4065941041678,0.185150875750229
1984,75,1,12.166844,3948,1909,12.0374042954222,0.182646312535289
1985,75,1,11.051547,3989,1910,11.7091673492385,0.179959760381148
1986,75,1,9.7617226,3930,1911,11.4287143346148,0.177673157518641
1987,75,1,11.703744,4083,1912,11.2020769757584,0.176356282440126
1988,75,1,11.643797,4035,1913,11.0343767462808,0.176350821644875
1989,75,1,10.704638,4113,1914,10.9297348284001,0.17765673584912
1990,75,1,10.975826,4210,1915,10.8912047354072,0.179932181675519
1991,75,1,10.686215,4244,1916,10.920728834467,0.182607021347797
1992,75,1,11.026525,4037,1917,11.0191194184434,0.185098710871858
1993,75,1,9.8202934,4382,1918,11.1860643765802,0.187136971835275
1994,75,1,12.643029,3944,1919,11.4201569223633,0.18924334171345
1995,75,1,11.138394,4319,1920,11.718948265813,0.19340900341013
1996,75,1,12.01099,4056,1921,12.079021584145,0.203797661799403
1997,75,1,13.147728,3848,1922,12.4960851630176,0.226712391591798
1998,75,1,12.443126,3939,1923,12.9650821594965,0.268926820903012
1999,75,1,13.656805,3786,1924,13.4803140924232,0.33540537539854
2000,75,1,14.112518,3902,1925,14.0355748998885,0.428786321523814
2001,75,1,13.968772,4256,1926,14.6242922240747,0.550469672704339
2002,75,1,11.992348,4314,1927,15.2396724940028,0.701592777956981
2003,75,1,13.164367,4451,1928,15.8748463762262,0.883373085707761
2004,75,1,13.450907,4085,1929,16.5230112502427,1.09710504576126
2005,75,1,15.790418,4192,1930,17.1775675346067,1.34406062510665
2006,75,1,15.845084,4074,1931,17.832245934998,1.62538766751955
2007,75,1,17.101583,3824,1932,18.4812229967929,1.94202803972042
2008,75,1,17.48106,3966,1933,19.1192227132271,2.29465610154644
2009,75,1,17.57464,3905,1934,19.741602352613,2.68363397565939
2010,75,1,16.338188,4057,1935,20.3444211131992,3.10898040547018
2011,75,1,16.237762,4089,1936,20.9244906775559,3.57035093601732
2012,75,1,20.447514,3860,1937,21.4794072087939,4.06702789276717
2013,75,1,18.372301,3865,1938,22.0075647931058,4.59791908870008
2014,75,1,18.367092,4255,1939,22.5081507777243,5.16156443365431
2015,75,1,18.233248,4677,1940,22.9811238671319,5.75614972919397
2016,75,1,17.21722,4796,1941,23.4271762150783,6.37952696284632
1976,75,2,4.4059901,4756,1901,4.9453023682856,0.335552182794313
1977,75,2,4.3816829,4530,1902,4.96001392167955,0.269074108141606
1978,75,2,4.8477812,5247,1903,4.96468969612375,0.226852352856224
1979,75,2,5.0458336,5337,1904,4.96131732895293,0.203921987061948
1980,75,2,4.2465982,6107,1905,4.95218826876744,0.193513273728977
1981,75,2,5.3641248,5711,1906,4.93982001133392,0.189327749385072
1982,75,2,5.3470654,5956,1907,4.92687567801631,0.187203952457786
1983,75,2,4.5636721,5852,1908,4.91608310742346,0.185150875749528
1984,75,2,4.8261561,5838,1909,4.91015561574505,0.182646312537065
1985,75,2,4.3762345,6081,1910,4.9117165060017,0.179959760384033
1986,75,2,4.4244404,5899,1911,4.92322927355617,0.177673157518641
1987,75,2,4.7451553,6076,1912,4.94693526770681,0.176356282436446
1988,75,2,5.1657405,5944,1913,4.98480033610893,0.176350821648187
1989,75,2,5.1891069,5959,1914,5.0384717030013,0.177656735849486
1990,75,2,5.7776537,6033,1915,5.1092460249438,0.179932181679848
1991,75,2,6.2841835,5775,1916,5.19804923762531,0.182607021347797
1992,75,2,4.3623276,5721,1917,5.30542846398262,0.185098710879572
1993,75,2,5.6635814,6252,1918,5.43155590760924,0.187136971836316
1994,75,2,5.4968042,5886,1919,5.5762443164859,0.189243341714478
1995,75,2,4.9964161,5999,1920,5.73897328042111,0.193409003409458
1996,75,2,5.8301497,5343,1921,5.91892533056642,0.203797661801632
1997,75,2,5.3712258,5434,1922,6.11503054880733,0.226712391591225
1998,75,2,6.3991828,4964,1923,6.32601817619938,0.268926820907115
1999,75,2,7.5825849,4873,1924,6.55047353855168,0.335405375403184
2000,75,2,6.2465601,5000,1925,6.78689848820874,0.428786321520484
2001,75,2,5.6418138,5341,1926,7.03377349566303,0.550469672704575
2002,75,2,7.8828483,5786,1927,7.28961951462843,0.70159277795587
2003,75,2,8.3463001,5829,1928,7.55305778888044,0.883373085708202
2004,75,2,7.8046641,5286,1929,7.82286586406641,1.09710504576032
2005,75,2,8.5506172,5294,1930,8.09802821229111,1.34406062510738
2006,75,2,9.6857529,5356,1931,8.37778006192563,1.62538766751907
2007,75,2,10.552534,4953,1932,8.66164324763073,1.94202803972029
2008,75,2,10.402975,5144,1933,8.94945314499477,2.29465610154661
2009,75,2,11.071576,4895,1934,9.24137602453405,2.683633975659
2010,75,2,10.429762,5093,1935,9.53791644217026,3.10898040547031
2011,75,2,9.8551693,5202,1936,9.83991456871572,3.57035093601742
2012,75,2,9.8156176,5096,1937,10.1485336412603,4.06702789276692
2013,75,2,9.9950867,5071,1938,10.4652379872014,4.59791908869993
2014,75,2,11.566855,5211,1939,10.7917623188424,5.16156443365416
2015,75,2,12.841227,5395,1940,11.13007321692,5.75614972919406
2016,75,2,10.424213,5563,1941,11.4823239105333,6.37952696284646
1976,76,1,14.354099,2600,1900,14.01959527262,0.335645275144969
1977,76,1,13.00088,2919,1901,13.6556601628969,0.269170154897033
1978,76,1,15.090126,2990,1902,13.2723389810983,0.226948389078826
1979,76,1,14.643797,3157,1903,12.8767600928453,0.204014044672352
1980,76,1,13.306406,3909,1904,12.4764637488949,0.19359900804526
1981,76,1,11.428036,3587,1905,12.0792469864433,0.189407422004059
1982,76,1,13.377765,3592,1906,11.6930038775307,0.187279444186988
1983,76,1,11.070676,3567,1907,11.3255647353173,0.1852245074427
1984,76,1,10.635158,3640,1908,10.9845379116414,0.182720176061792
1985,76,1,9.9867792,3489,1909,10.677157748981,0.180035397785235
1986,76,1,8.06705,3611,1910,10.4101420881222,0.177751395942925
1987,76,1,8.9413881,3750,1911,10.1895624865701,0.176437184667438
1988,76,1,9.7565603,3612,1912,10.0207299741551,0.176433790504251
1989,76,1,10.285522,3777,1913,9.90809877543983,0.177740783345459
1990,76,1,10.503351,3833,1914,9.85518997080684,0.18001628985046
1991,76,1,9.2388172,3832,1915,9.86453656429636,0.18269047320516
1992,76,1,9.9399376,3801,1916,9.93765088992776,0.185181297286907
1993,76,1,10.71129,3605,1917,10.0750147333961,0.187219030699192
1994,76,1,10.512045,3869,1918,10.2760919895096,0.189325581422698
1995,76,1,10.961767,3593,1919,10.5393631310036,0.193492001881107
1996,76,1,10.178224,3409,1920,10.8623802476361,0.203881017876401
1997,76,1,11.483698,3488,1921,11.2418409375778,0.226794160077289
1998,76,1,12.601341,3424,1922,11.6736789100743,0.26900440230439
1999,76,1,12.328432,3485,1923,12.1531687984175,0.335477237132169
2000,76,1,12.317662,3403,1924,12.6750423947817,0.428852455200835
2001,76,1,12.780884,3783,1925,13.2336133084083,0.55053086223392
2002,76,1,11.432452,4159,1926,13.8229069221719,0.70164990966834
2003,76,1,12.748621,4099,1927,14.4367924782893,0.883426862523078
2004,76,1,16.483589,4036,1928,15.0691141629591,1.09715594402552
2005,76,1,14.99514,3990,1929,15.7138181786505,1.34410893646338
2006,76,1,14.415341,3830,1930,16.3650729838391,1.62543355520802
2007,76,1,14.9413,3753,1931,17.0173801394953,1.9420715868663
2008,76,1,16.195873,3691,1932,17.6656735165449,2.29469734721857
2009,76,1,16.156906,3825,1933,18.3054049816081,2.68367294000137
2010,76,1,16.536053,3960,1934,18.932615075857,3.10901710631816
2011,76,1,16.144585,3986,1935,19.5439876233476,3.57038539919184
2012,76,1,15.978235,4130,1936,20.1368876374556,4.06706015780826
2013,76,1,18.365448,3716,1937,20.7093823254721,4.59794921134762
2014,76,1,14.290317,3823,1938,21.260245410217,5.16159248605959
2015,76,1,16.631721,4055,1939,21.7889453831411,5.75617579859632
2016,76,1,16.745495,4302,1940,22.295618666024,6.37955114926934
1976,76,2,4.1994343,4145,1900,4.30331924682388,0.335645275146709
1977,76,2,3.7205119,4722,1901,4.3255017673613,0.269170154897033
1978,76,2,4.4688206,4395,1902,4.3391335079191,0.226948389076825
1979,76,2,5.3378811,4851,1903,4.34554111576664,0.204014044665035
1980,76,2,4.5156379,5782,1904,4.34636956550028,0.19359900804593
1981,76,2,4.4022803,5205,1905,4.34351725002011,0.189407422003717
1982,76,2,4.312942,5143,1906,4.33906772907093,0.187279444189414
1983,76,2,3.9921496,5356,1907,4.33522005503367,0.185224507444452
1984,76,2,3.727422,5367,1908,4.33421960214199,0.182720176060726
1985,76,2,4.220623,5434,1909,4.33829127715131,0.180035397777664
1986,76,2,3.7404094,5560,1910,4.34957688900233,0.17775139594183
1987,76,2,3.5161819,5355,1911,4.37007830354613,0.176437184664127
1988,76,2,3.2365832,5522,1912,4.40160781386277,0.176433790509034
1989,76,2,4.1685958,5442,1913,4.44574692198345,0.17774078334838
1990,76,2,4.7802339,5671,1914,4.50381446123971,0.180016289846854
1991,76,2,5.2162127,5657,1915,4.57684469956924,0.182690473198765
1992,76,2,5.347261,5420,1916,4.66557575986662,0.185181297294267
1993,76,2,3.9762623,5436,1917,4.77044838438442,0.187219030698152
1994,76,2,5.4111495,5633,1918,4.89161476650266,0.189325581412071
1995,76,2,5.5717816,5229,1919,5.02895688075536,0.193492001884797
1996,76,2,5.5357909,5129,1920,5.18211347375438,0.203881017879266
1997,76,2,5.2531147,4908,1921,5.35051463818346,0.226794160079006
1998,76,2,4.8964124,4976,1922,5.53342268939385,0.269004402302943
1999,76,2,5.9888916,4696,1923,5.72997790231826,0.335477237136038
2000,76,2,7.4265056,4950,1924,5.93924755134456,0.428852455200078
2001,76,2,5.4756494,5185,1925,6.16027662855915,0.550530862235688
2002,76,2,5.5613484,5336,1926,6.39213859878405,0.701649909670375
2003,76,2,6.981092,5398,1927,6.63398458109778,0.883426862522343
2004,76,2,6.6619692,5138,1928,6.88508942580264,1.09715594402546
2005,76,2,8.6359634,5071,1929,7.14489327728287,1.34410893646469
2006,76,2,8.0608215,5349,1930,7.41303737471302,1.6254335552089
2007,76,2,9.639308,4849,1931,7.68939303676885,1.9420715868662
