year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
1998,76,2,4.8964124,4976,1922,4.5640244,5.47579251290336,0.0316114499837875
1999,76,2,5.9888916,4696,1923,4.5640244,5.66007493480784,0.0378131409825364
2000,76,2,7.4265056,4950,1924,4.5640244,5.84752354981728,0.0459873884307389
2001,76,2,5.4756494,5185,1925,4.5640244,6.03508710744946,0.0561771223143828
2002,76,2,5.5613484,5336,1926,4.5640244,6.2194286368305,0.0683899094490209
2003,76,2,6.981092,5398,1927,4.5640244,6.39701630260438,0.082620995069883
2004,76,2,6.6619692,5138,1928,4.5640244,6.56423890541552,0.0988589579619243
2005,76,2,8.6359634,5071,1929,4.5640244,6.71754075919344,0.117083989717141
2006,76,2,8.0608215,5349,1930,4.5640244,6.85356805396519,0.137264327355503
2007,76,2,9.639308,4849,1931,4.5640244,6.96931678083118,0.159352996419027
2008,76,2,9.0198736,4835,1932,4.5640244,7.06227121038831,0.183285481957383
2009,76,2,8.9805822,4880,1933,4.5640244,7.13052201305281,0.208978390019501
2010,76,2,9.8401155,4726,1934,4.5640244,7.17285445345917,0.236329002347609
2011,76,2,10.10568,5012,1935,4.5640244,7.18879955441578,0.265215599745855
2012,76,2,8.3576756,4875,1936,4.5640244,7.17864440833173,0.295498438085302
2013,76,2,8.7450552,4800,1937,4.5640244,7.14340149333364,0.327021273984104
2014,76,2,9.2306023,4702,1938,4.5640244,7.08474045510223,0.359613346981635
2015,76,2,9.1225414,4886,1939,4.5640244,7.00488889972496,0.39309173093834
2016,76,2,11.805721,5153,1940,4.5640244,6.90651096033543,0.427263970699849
1976,77,1,10.473659,2165,1899,10.150867,12.3913734714365,0.0386235870676375
1977,77,1,13.232427,2718,1900,10.150867,12.0669190396311,0.0322382575863404
1978,77,1,12.553148,2863,1901,10.150867,11.7371769693305,0.0277385004651249
1979,77,1,13.489782,2668,1902,10.150867,11.4065547642332,0.0248637345211498
1980,77,1,12.166099,3291,1903,10.150867,11.0797843710758,0.0232203542614218
1981,77,1,10.856852,3301,1904,10.150867,10.7617613268165,0.0223700963153848
1982,77,1,9.317771,3272,1905,10.150867,10.4573882111085,0.0219434292359982
1983,77,1,11.520112,3122,1906,10.150867,10.1714342458874,0.0216970006071286
1984,77,1,9.2145348,2941,1907,10.150867,9.90842028073467,0.021507395641488
1985,77,1,7.018394,3275,1908,10.150867,9.67253485918094,0.021336114858784
1986,77,1,8.2540131,3117,1909,10.150867,9.46758311771883,0.0211918482344473
1987,77,1,9.9978228,3489,1910,10.150867,9.29696646862161,0.02109946132115
1988,77,1,9.5864859,3346,1911,10.150867,9.16368780165621,0.0210779843151447
1989,77,1,10.327127,3077,1912,10.150867,9.07037458558198,0.0211288389117983
1990,77,1,9.1053362,3398,1913,10.150867,9.01931085844497,0.0212354065533577
1991,77,1,8.7792969,3463,1914,10.150867,9.01246861941116,0.0213740183861337
1992,77,1,9.2056761,3449,1915,10.150867,9.05152944381135,0.0215353305794196
1993,77,1,7.7845335,3500,1916,10.150867,9.13788808847937,0.0217547616515688
1994,77,1,9.2469749,3455,1917,10.150867,9.27263132772922,0.022149658481143
1995,77,1,9.6008043,3411,1918,10.150867,9.45648722196403,0.0229541986866519
1996,77,1,10.458884,2953,1919,10.150867,9.68974250044455,0.0245270378760873
1997,77,1,11.420995,3163,1920,10.150867,9.97212879962887,0.0272972437650394
1998,77,1,9.3083782,3185,1921,10.150867,10.302682172226,0.0316537007618562
1999,77,1,10.701715,3364,1922,10.150867,10.6795844927024,0.0378557329268082
2000,77,1,9.1280499,3271,1923,10.150867,11.0999998656049,0.0460289830601038
2001,77,1,10.337903,3576,1924,10.150867,11.5599233850467,0.0562165655799038
2002,77,1,10.780984,4513,1925,10.150867,12.0540628537553,0.0684263592009532
2003,77,1,11.409101,4724,1926,10.150867,12.5757754635484,0.0826539221609529
2004,77,1,10.490539,4415,1927,10.150867,13.1170801276526,0.0988881071001711
2005,77,1,13.285178,4323,1928,10.150867,13.6687615984736,0.117109331598958
2006,77,1,13.656274,4462,1929,10.150867,14.2205747114917,0.137286010278945
2007,77,1,13.357714,4443,1930,10.150867,14.7615467783586,0.159371299483187
2008,77,1,14.189255,4277,1931,10.150867,15.2803646962353,0.183300771168236
2009,77,1,13.139242,4293,1932,10.150867,15.7658225620355,0.208991078707369
2010,77,1,13.39669,4372,1933,10.150867,16.2072973169372,0.236339517190364
2011,77,1,16.487877,3676,1934,10.150867,16.5952156070737,0.265224353316811
2012,77,1,16.892277,3852,1935,10.150867,16.9214752749002,0.295505808338079
2013,77,1,15.179772,3809,1936,10.150867,17.179789462178,0.327027590571668
2014,77,1,15.14886,3746,1937,10.150867,17.3659292427612,0.359618883863001
2015,77,1,11.448668,3758,1938,10.150867,17.4778506215536,0.393096704396659
2016,77,1,15.007919,3910,1939,10.150867,17.5157021799923,0.427268541693066
1976,77,2,3.6305528,3435,1899,4.1212134,4.1878192710685,0.0386235870676465
1977,77,2,3.8981085,3993,1900,4.1212134,4.0749690287469,0.0322382575863598
1978,77,2,3.7964821,4537,1901,4.1212134,3.97682090402377,0.027738500465175
1979,77,2,4.3224993,4002,1902,4.1212134,3.89309218245112,0.0248637345212113
1980,77,2,3.0915143,5297,1903,4.1212134,3.8235396142845,0.0232203542614248
1981,77,2,4.3391829,4923,1904,4.1212134,3.76796776504851,0.0223700963153569
1982,77,2,3.8917274,4673,1905,4.1212134,3.72623339641114,0.0219434292360141
1983,77,2,3.5213058,4831,1906,4.1212134,3.69824619940501,0.0216970006072022
1984,77,2,3.9569087,4846,1907,4.1212134,3.6839660742037,0.0215073956414557
1985,77,2,3.0110037,5150,1908,4.1212134,3.68339701352867,0.0213361148587677
1986,77,2,4.9299941,4930,1909,4.1212134,3.69657751419921,0.0211918482344539
1987,77,2,3.7402976,5172,1910,4.1212134,3.72356732855202,0.0210994613211302
1988,77,2,3.93398,4842,1911,4.1212134,3.76443029122257,0.0210779843151283
1989,77,2,3.250936,5129,1912,4.1212134,3.81921293620664,0.0211288389118345
1990,77,2,2.9657192,4973,1913,4.1212134,3.88791867501336,0.0212354065534035
1991,77,2,4.6810961,5284,1914,4.1212134,3.97047746027744,0.0213740183861695
1992,77,2,4.5770206,5195,1915,4.1212134,4.06671112953428,0.021535330579339
1993,77,2,4.3782673,5201,1916,4.1212134,4.17629502339403,0.0217547616515241
1994,77,2,4.7137046,5025,1917,4.1212134,4.2987170016592,0.0221496584811587
1995,77,2,5.6990957,5042,1918,4.1212134,4.43323562152203,0.022954198686664
1996,77,2,5.0224161,4059,1919,4.1212134,4.5788399501973,0.0245270378760675
1997,77,2,3.9327145,4730,1920,4.1212134,4.73421418645122,0.0272972437650368
1998,77,2,4.3298793,4484,1921,4.1212134,4.89771085797657,0.0316537007618562
1999,77,2,5.2947135,4562,1922,4.1212134,5.06733671742909,0.0378557329268523
2000,77,2,5.2061939,4540,1923,4.1212134,5.24075544457096,0.04602898306014
2001,77,2,5.5422554,5127,1924,4.1212134,5.4153107566773,0.056216565579905
2002,77,2,6.1186895,5403,1925,4.1212134,5.58807246103788,0.0684263592009563
2003,77,2,5.2647672,5506,1926,4.1212134,5.75590635406875,0.0826539221609403
2004,77,2,6.524838,5220,1927,4.1212134,5.91556677949512,0.0988881071001633
2005,77,2,5.8545294,5175,1928,4.1212134,6.06380830297133,0.117109331598954
2006,77,2,6.5752687,5021,1929,4.1212134,6.19751062672135,0.137286010278949
2007,77,2,7.1325274,5230,1930,4.1212134,6.31380888462533,0.159371299483186
2008,77,2,7.1431212,4772,1931,4.1212134,6.41022014485111,0.183300771168238
2009,77,2,7.5071516,4751,1932,4.1212134,6.48475655129071,0.208991078707366
2010,77,2,7.819181,4969,1933,4.1212134,6.53601618175374,0.236339517190372
2011,77,2,8.6890907,4572,1934,4.1212134,6.56324436208906,0.265224353316811
2012,77,2,7.973156,4576,1935,4.1212134,6.56636066934149,0.295505808338079
2013,77,2,7.9796262,4578,1936,4.1212134,6.54594987623638,0.327027590571669
2014,77,2,8.4861794,4645,1937,4.1212134,6.50321825218967,0.359618883863004
2015,77,2,9.3707027,4725,1938,4.1212134,6.43991954987365,0.39309670439666
2016,77,2,9.107934,4795,1939,4.1212134,6.35825732973733,0.427268541693068
1976,78,1,11.347102,2117,1898,9.3191652,11.4119096248583,0.0388346472567842
1977,78,1,9.8829222,2145,1899,9.3191652,11.0912679825594,0.0324152556126788
1978,78,1,10.490733,2662,1900,9.3191652,10.7715922122724,0.0278899038574054
1979,78,1,10.734293,2581,1901,9.3191652,10.4561999906995,0.0249952608377033
1980,78,1,12.078433,2875,1902,9.3191652,10.1486175243754,0.0233358106982797
1981,78,1,10.517268,2806,1903,9.3191652,9.85247728837805,0.0224724226199393
1982,78,1,9.1658068,2868,1904,9.3191652,9.57141720411836,0.0220353351934425
1983,78,1,9.6818466,3003,1905,9.3191652,9.30898899218893,0.0217811695471242
1984,78,1,9.7878246,2638,1906,9.3191652,9.06858193189148,0.0215864487310626
1985,78,1,8.1987104,2849,1907,9.3191652,8.85336611524798,0.0214124317117939
1986,78,1,7.0182128,2962,1908,9.3191652,8.66625680841349,0.0212672934469125
1987,78,1,9.3517351,2771,1909,9.3191652,8.50989905216161,0.0211751051372186
1988,78,1,10.702418,3023,1910,9.3191652,8.3866694261973,0.0211539408997611
1989,78,1,7.6838269,3004,1911,9.3191652,8.29869016598535,0.0212043204163141
1990,78,1,9.5498085,2916,1912,9.3191652,8.24784965161298,0.0213090032711766
1991,78,1,6.6716423,3007,1913,9.3191652,8.23582269408661,0.0214441198527284
1992,78,1,8.9209328,3311,1914,9.3191652,8.26408397538823,0.0216005627421336
1993,78,1,8.219738,3242,1915,9.3191652,8.33390838552588,0.0218143398766674
1994,78,1,8.5528355,3148,1916,9.3191652,8.44635279026409,0.0222035995722743
1995,78,1,7.8112321,3178,1917,9.3191652,8.60221494526811,0.0230033501008194
1996,78,1,8.3733978,2866,1918,9.3191652,8.80196687946448,0.0245728720069758
1997,78,1,10.138902,2732,1919,9.3191652,9.04566216561379,0.0273414128233426
1998,78,1,8.7557344,3083,1920,9.3191652,9.33281913465917,0.0316975198296734
1999,78,1,10.024608,3137,1921,9.3191652,9.66228526651155,0.0378998683297956
2000,78,1,9.5915022,3181,1922,9.3191652,10.0320915745368,0.0460734507491223
2001,78,1,10.076932,3479,1923,9.3191652,10.4393094904896,0.0562609156585459
2002,78,1,9.4883804,4003,1924,9.3191652,10.8799260497029,0.0684698943555036
2003,78,1,11.203304,3743,1925,9.3191652,11.3487554069961,0.082695876919977
2004,78,1,12.063376,3651,1926,9.3191652,11.8394051523535,0.0989277727052347
2005,78,1,11.725634,3686,1927,9.3191652,12.3443139175528,0.117146132441217
2006,78,1,11.713148,3513,1928,9.3191652,12.8548720551131,0.137319542155293
2007,78,1,13.232944,3745,1929,9.3191652,13.3616299014787,0.15940133938281
2008,78,1,10.779563,3866,1930,9.3191652,13.8545890501307,0.183327266910291
2009,78,1,12.601015,3817,1931,9.3191652,14.3235624012425,0.209014125408425
2010,78,1,12.905489,3740,1932,9.3191652,14.7585800369263,0.236359326329429
2011,78,1,12.027411,3355,1933,9.3191652,15.1503116436647,0.265241219033949
2012,78,1,14.204378,3384,1934,9.3191652,15.4904733083975,0.295520074524562
2013,78,1,14.149819,3529,1935,9.3191652,15.7721874558499,0.327039621292479
2014,78,1,12.751308,3419,1936,9.3191652,15.9902691851797,0.359629038724227
2015,78,1,14.390652,3510,1937,9.3191652,16.1414194577386,0.393105319660694
2016,78,1,13.325562,3746,1938,9.3191652,16.2243143277597,0.42727591727795
1976,78,2,3.0571671,3088,1898,3.4986703,3.69560977715695,0.0388346472567502
1977,78,2,4.0733671,3397,1899,3.4986703,3.57096271137601,0.0324152556126874
1978,78,2,3.7269905,3934,1900,3.4986703,3.46216719600304,0.0278899038573008
1979,78,2,3.7228994,4313,1901,3.4986703,3.36873931109372,0.0249952608376811
1980,78,2,3.287349,4597,1902,3.4986703,3.29021678261109,0.0233358106982678
1981,78,2,2.6060696,4578,1903,3.4986703,3.22617445923245,0.0224724226198898
1982,78,2,4.0169468,4586,1904,3.4986703,3.17623472083556,0.0220353351934267
1983,78,2,4.239255,4472,1905,3.4986703,3.14007331960394,0.0217811695471369
1984,78,2,3.0340772,4430,1906,3.4986703,3.11742104760768,0.0215864487310143
1985,78,2,2.9120195,4504,1907,3.4986703,3.10806149859958,0.0214124317117972
1986,78,2,2.8009024,4679,1908,3.4986703,3.11182506343137,0.0212672934469615
1987,78,2,2.9706056,4580,1909,3.4986703,3.12857918372939,0.0211751051372285
1988,78,2,3.1816649,4650,1910,3.4986703,3.15821480232882,0.0211539408997217
1989,78,2,2.9623556,4829,1911,3.4986703,3.20062890729785,0.0212043204163436
1990,78,2,2.8721073,4855,1912,3.4986703,3.25570308530909,0.0213090032711864
1991,78,2,2.9581475,5037,1913,3.4986703,3.32327809608989,0.0214441198526571
1992,78,2,4.9745398,4947,1914,3.4986703,3.40312466732716,0.0216005627420629
1993,78,2,3.7430301,5043,1915,3.4986703,3.49491099901689,0.0218143398766196
1994,78,2,3.6495945,4852,1916,3.4986703,3.59816785964304,0.0222035995722304
1995,78,2,3.8520894,4724,1917,3.4986703,3.71225264196844,0.0230033501008345
1996,78,2,3.6085446,4325,1918,3.4986703,3.83631429365969,0.0245728720069871
1997,78,2,3.9301853,4192,1919,3.4986703,3.96926159505571,0.0273414128233832
1998,78,2,3.7812948,4503,1920,3.4986703,4.10973774770556,0.0316975198296493
1999,78,2,4.0068808,4505,1921,3.4986703,4.25610456803015,0.0378998683297791
2000,78,2,5.0897846,4603,1922,3.4986703,4.40643964653455,0.0460734507490831
2001,78,2,4.6773796,4703,1923,3.4986703,4.55854953726132,0.056260915658557
2002,78,2,5.1194577,5199,1924,3.4986703,4.71000131605259,0.0684698943555056
2003,78,2,4.880281,4963,1925,3.4986703,4.85817367213625,0.0826958769199753
2004,78,2,5.9425383,5066,1926,3.4986703,5.00032712777283,0.0989277727052024
2005,78,2,6.5080037,4807,1927,3.4986703,5.13369114551709,0.117146132441228
2006,78,2,6.2750964,4756,1928,3.4986703,5.25556398347571,0.137319542155304
2007,78,2,6.0929995,4585,1929,3.4986703,5.36341944467748,0.159401339382807
2008,78,2,6.8705506,4685,1930,3.4986703,5.45501339486205,0.183327266910291
2009,78,2,7.0366578,4414,1931,3.4986703,5.52848231412663,0.209014125408426
2010,78,2,7.1471615,4692,1932,3.4986703,5.58242634154206,0.23635932632943
2011,78,2,6.2443862,4538,1933,3.4986703,5.61597029586087,0.265241219033951
2012,78,2,7.603363,4488,1934,3.4986703,5.62879791488352,0.295520074524564
2013,78,2,7.8669815,4397,1935,3.4986703,5.62115684550121,0.327039621292482
2014,78,2,7.1610913,4554,1936,3.4986703,5.59383445309502,0.359629038724224
2015,78,2,7.6819367,4406,1937,3.4986703,5.548106988623,0.393105319660694
2016,78,2,7.72859,4586,1938,3.4986703,5.4856667599566,0.427275917277954
1976,79,1,9.2957296,1880,1897,8.30445,10.2343775477356,0.0390624279368355
1977,79,1,9.4719429,2067,1898,8.30445,9.92254738642313,0.032606020878397
1978,79,1,10.310406,2205,1899,8.30445,9.61684745494887,0.0280564032599176
1979,79,1,9.1012869,2285,1900,8.30445,9.31973721767782,0.0251452404323736
1980,79,1,9.0320826,2741,1901,8.30445,9.03376718377449,0.0234724822748314
1981,79,1,11.211519,2484,1902,8.30445,8.76152164426666,0.0225963329240104
1982,79,1,9.308238,2615,1903,8.30445,8.50556209980907,0.022146361709377
1983,79,1,8.9697933,2600,1904,8.30445,8.2683759649644,0.0218797685751871
1984,79,1,8.1395054,2690,1905,8.30445,8.05233426390772,0.0216741517892719
1985,79,1,8.6111383,2646,1906,8.30445,7.85966078321248,0.0214918294918332
1986,79,1,7.907702,2758,1907,8.30445,7.69241368654011,0.021341666227067
1987,79,1,7.636179,2643,1908,8.30445,7.55247910165766,0.0212478188958279
1988,79,1,7.1662426,2415,1909,8.30445,7.44157482071982,0.0212277713001243
1989,79,1,7.9829006,2775,1910,8.30445,7.36126112677641,0.0212809098695233
1990,79,1,6.4965973,2838,1911,8.30445,7.31295493871825,0.0213886178452551
1991,79,1,7.6523314,2821,1912,8.30445,7.29794297200816,0.0215257480779105
1992,79,1,5.075808,2817,1913,8.30445,7.31738943037271,0.0216822677391729
1993,79,1,7.1651793,3032,1914,8.30445,7.37233384914114,0.0218937232584156
1994,79,1,7.1678786,2838,1915,8.30445,7.46367508816031,0.0222782762509162
1995,79,1,9.9209223,2736,1916,8.30445,7.5921381280497,0.0230714231637253
1996,79,1,7.3192334,2455,1917,8.30445,7.7582212942067,0.0246334370303856
1997,79,1,6.3054018,2548,1918,8.30445,7.9621228753447,0.0273949574125402
1998,79,1,9.7316437,2705,1919,8.30445,8.2036478755777,0.0317458227518285
1999,79,1,8.3271341,2891,1920,8.30445,8.4820978667857,0.0379452544092798
2000,79,1,10.231432,2932,1921,8.30445,8.79614954283683,0.0461179198938071
2001,79,1,7.8109069,3128,1922,8.30445,9.14373045587287,0.0563056837566241
2002,79,1,8.4566488,2904,1923,8.30445,9.52190323054828,0.0685153723102649
2003,79,1,9.5637283,2881,1924,8.30445,9.92677185578833,0.0827418632071042
2004,79,1,11.073097,2852,1925,8.30445,10.3534248998626,0.0989736870989784
2005,79,1,10.318707,2957,1926,8.30445,10.7959301371182,0.117191217745575
2006,79,1,13.604663,2785,1927,8.30445,11.2473927036886,0.137363015537342
2007,79,1,12.2285,2465,1928,8.30445,11.7000843898895,0.159442495325488
2008,79,1,10.73601,2514,1929,8.30445,12.1456453001051,0.183365539447125
2009,79,1,11.444991,2536,1930,8.30445,12.5753515639789,0.209049118066653
2010,79,1,12.620015,2415,1931,8.30445,12.9804351015679,0.236390817646883
2011,79,1,12.65187,3249,1932,8.30445,13.3524348106959,0.265269150657581
2012,79,1,12.766006,3271,1933,8.30445,13.683554029157,0.295544527972082
2013,79,1,13.362124,3123,1934,8.30445,13.9669974517714,0.327060788496291
2014,79,1,12.358193,3362,1935,8.30445,14.1972620806933,0.359647190491962
2015,79,1,13.91768,3137,1936,8.30445,14.3703609695874,0.393120775206534
2016,79,1,14.873997,3482,1937,8.30445,14.4839647925569,0.42728901704308
1976,79,2,2.2816877,2933,1897,2.9369442,3.23575969429885,0.0390624279368568
1977,79,2,3.2005672,3162,1898,2.9369442,3.10590180227808,0.0326060208783864
1978,79,2,3.4146521,3542,1899,2.9369442,2.99216814395304,0.0280564032599547
1979,79,2,2.2579517,3838,1900,2.9369442,2.89395064564783,0.0251452404323542
1980,79,2,3.2335558,4533,1901,2.9369442,2.81064771410716,0.023472482274938
1981,79,2,2.9198632,4000,1902,2.9369442,2.7416857968075,0.022596332924032
1982,79,2,2.8111093,4091,1903,2.9369442,2.68653470904411,0.0221463617094052
1983,79,2,3.003469,4253,1904,2.9369442,2.64471741861064,0.0218797685751966
1984,79,2,3.0359502,4082,1905,2.9369442,2.6158149035022,0.0216741517893296
1985,79,2,2.3827119,4202,1906,2.9369442,2.59946658430841,0.0214918294918558
1986,79,2,2.9948034,4153,1907,2.9369442,2.59536670376433,0.0213416662270605
1987,79,2,2.8012691,4206,1908,2.9369442,2.60325690053579,0.0212478188958835
1988,79,2,2.4398365,4256,1909,2.9369442,2.62291511980699,0.0212277713000458
1989,79,2,2.9523072,4524,1910,2.9369442,2.65414093496461,0.02128090986952
1990,79,2,2.5816031,4605,1911,2.9369442,2.69673733712533,0.0213886178452324
1991,79,2,3.1297646,4585,1912,2.9369442,2.75048909595478,0.021525748077946
1992,79,2,2.995121,4701,1913,2.9369442,2.81513791769178,0.0216822677392274
1993,79,2,3.5338755,4566,1914,2.9369442,2.89035483244309,0.021893723258441
1994,79,2,2.2612128,4630,1915,2.9369442,2.97571053376304,0.0222782762509755
1995,79,2,3.8918388,4420,1916,2.9369442,3.07064476039773,0.0230714231637795
1996,79,2,3.1294248,3944,1917,2.9369442,3.17443623018229,0.0246334370303545
1997,79,2,2.4392335,4076,1918,2.9369442,3.28617507000363,0.0273949574124996
1998,79,2,2.8983548,3960,1919,2.9369442,3.40474007673478,0.0317458227518416
1999,79,2,3.8964968,4159,1920,2.9369442,3.52878342028826,0.0379452544092707
2000,79,2,3.4177728,4243,1921,2.9369442,3.65672548165364,0.0461179198938011
2001,79,2,4.5823374,4794,1922,2.9369442,3.78676232981133,0.0563056837566328
2002,79,2,3.6816247,4517,1923,2.9369442,3.9168878248186,0.0685153723102812
2003,79,2,5.1689248,4627,1924,2.9369442,4.04493146925433,0.0827418632071008
2004,79,2,4.8984709,4375,1925,2.9369442,4.16861194646325,0.0989736870989608
2005,79,2,5.2273965,4509,1926,2.9369442,4.28560487018222,0.117191217745579
2006,79,2,5.1936398,4299,1927,2.9369442,4.39362177064977,0.137363015537341
2007,79,2,6.0459738,4177,1928,2.9369442,4.49049594234983,0.15944249532549
2008,79,2,5.8876319,4186,1929,2.9369442,4.57426967762029,0.183365539447129
2009,79,2,6.4698577,4084,1930,2.9369442,4.64327678804976,0.20904911806665
2010,79,2,6.3373885,4134,1931,2.9369442,4.69621429815993,0.23639081764688
2011,79,2,7.4035258,4341,1932,2.9369442,4.73219782900844,0.265269150657581
2012,79,2,6.5130553,4125,1933,2.9369442,4.75079642574361,0.295544527972082
2013,79,2,7.3672152,4142,1934,2.9369442,4.75204428640984,0.32706078849629
2014,79,2,8.6433496,4295,1935,2.9369442,4.73642881473,0.359647190491969
2015,79,2,6.8418069,4132,1936,2.9369442,4.70485640727684,0.393120775206537
2016,79,2,8.54704,4306,1937,2.9369442,4.65859915868426,0.427289017043082
1976,80,1,9.19137,1767,1896,7.3230309,9.09717936577859,0.0393014260759676
1977,80,1,10.231355,1841,1897,7.3230309,8.79892154822847,0.0327945934308976
1978,80,1,8.8750343,2049,1898,7.3230309,8.51029931856513,0.0282151838213453
1979,80,1,8.220027,1980,1899,7.3230309,8.2331468807238,0.0252892014040731
1980,80,1,7.7023411,2360,1900,7.3230309,7.969297450657,0.02360952520572
1981,80,1,9.2999277,2343,1901,7.3230309,7.72055741407559,0.0227283057550642
1982,80,1,8.7833567,2183,1902,7.3230309,7.48868082634489,0.0222717374580472
1983,80,1,8.6723986,2363,1903,7.3230309,7.27534676777453,0.0219962218738757
1984,80,1,6.2102795,2295,1904,7.3230309,7.08214157550715,0.0217802167026148
1985,80,1,6.1904864,2320,1905,7.3230309,6.91054726837846,0.02158768311312
1986,80,1,8.1734438,2334,1906,7.3230309,6.76193665216104,0.0214292496856074
1987,80,1,4.9550171,2441,1907,7.3230309,6.63757473355838,0.0213304418299817
1988,80,1,7.6490989,2419,1908,7.3230309,6.53862526668293,0.0213093446010428
1989,80,1,6.363924,2345,1909,7.3230309,6.46616056979533,0.0213650286788707
1990,80,1,6.4201059,2524,1910,7.3230309,6.4211722220362,0.0214777634818988
1991,80,1,6.8386579,2728,1911,7.3230309,6.40457989617469,0.0216208064199767
1992,80,1,6.6309223,2684,1912,7.3230309,6.41723540483799,0.0217824030822473
1993,80,1,5.9354534,2631,1913,7.3230309,6.4599190301516,0.0219965164401989
1994,80,1,6.9822974,2672,1914,7.3230309,6.53332537177385,0.0223800315996406
1995,80,1,6.37358,2504,1915,7.3230309,6.63803630181083,0.023167700238133
1996,80,1,6.0113621,2232,1916,7.3230309,6.77447919022864,0.024720050445102
1997,80,1,6.8032579,2298,1917,7.3230309,6.94286940840396,0.027469452797407
1998,80,1,6.6787591,2267,1918,7.3230309,7.1431372808972,0.0318085400053581
1999,80,1,6.5602856,2479,1919,7.3230309,7.37484116857962,0.0379989133260833
2000,80,1,7.053925,3625,1920,7.3230309,7.63707021798594,0.0461661279192717
2001,80,1,7.8337946,2925,1921,7.3230309,7.92834241810099,0.0563516303073501
2002,80,1,5.4502501,17672,1922,7.3230309,8.24650578608435,0.0685612517890974
2003,80,1,5.8395548,19591,1923,7.3230309,8.58865247232412,0.0827888345385879
2004,80,1,6.7878551,14722,1924,7.3230309,8.95105695918657,0.0990220652816976
2005,80,1,7.8085213,12166,1925,7.3230309,9.32914991510149,0.117240719727175
2006,80,1,7.4408174,12305,1926,7.3230309,9.71753828914696,0.137412987897019
2007,80,1,8.8673229,12336,1927,7.3230309,10.1100796701671,0.159492101366791
2008,80,1,8.930069,12524,1928,7.3230309,10.5000148114012,0.18341390238375
2009,80,1,8.9817572,12756,1929,7.3230309,10.8801568608992,0.209095423422558
2010,80,1,8.6858225,12747,1930,7.3230309,11.2431298563658,0.236434380031321
2011,80,1,8.900507,13158,1931,7.3230309,11.5816432625072,0.265309450695568
2012,80,1,9.8137369,13238,1932,7.3230309,11.8887846217881,0.295581225288381
2013,80,1,9.7522507,13192,1933,7.3230309,12.1583094995522,0.327093716500913
2014,80,1,9.7380934,13093,1934,7.3230309,12.3849072906035,0.359676338349267
2015,80,1,10.302086,13002,1935,7.3230309,12.5644232039029,0.393146261814572
2016,80,1,10.923125,13192,1936,7.3230309,12.6940205739788,0.427311061147068
1976,80,2,3.4385948,2789,1896,2.4522779,2.81285271485609,0.0393014260759446
1977,80,2,1.638544,3093,1897,2.4522779,2.68495609667559,0.0327945934308531
1978,80,2,2.3157129,3317,1898,2.4522779,2.57259328045102,0.0282151838213601
1979,80,2,2.5615101,3511,1899,2.4522779,2.47511924028487,0.0252892014040594
1980,80,2,1.6967406,4364,1900,2.4522779,2.39188077687962,0.0236095252057141
1981,80,2,2.975647,4169,1901,2.4522779,2.32224253913071,0.0227283057551131
1982,80,2,2.600884,3627,1902,2.4522779,2.26560601401111,0.0222717374579723
1983,80,2,2.8625369,4026,1903,2.4522779,2.22142228079262,0.0219962218739263
1984,80,2,2.1574986,3979,1904,2.4522779,2.1891992935282,0.0217802167026499
1985,80,2,1.1304981,4055,1905,2.4522779,2.16850436390013,0.02158768311312
1986,80,2,1.8379405,4110,1906,2.4522779,2.15896239366465,0.0214292496855815
1987,80,2,2.8863254,4110,1907,2.4522779,2.16025027594676,0.0213304418299914
1988,80,2,1.8831952,4242,1908,2.4522779,2.17208776723529,0.0213093446010331
1989,80,2,2.3454025,4294,1909,2.4522779,2.19422504374733,0.021365028678874
1990,80,2,2.5995388,4565,1910,2.4522779,2.22642711090059,0.0214777634820055
1991,80,2,2.1973801,4290,1911,2.4522779,2.26845524516052,0.0216208064200056
1992,80,2,2.3808341,4444,1912,2.4522779,2.32004572298342,0.0217824030821612
1993,80,2,2.6222622,4366,1913,2.4522779,2.38088623797811,0.0219965164401926
1994,80,2,3.1202266,4341,1914,2.4522779,2.45059062500526,0.0223800315996033
1995,80,2,2.0013196,4484,1915,2.4522779,2.52867279085934,0.023167700238067
1996,80,2,3.4141037,3658,1916,2.4522779,2.61452107673249,0.024720050445102
1997,80,2,2.1658423,3859,1917,2.4522779,2.70737461632008,0.0274694527974171
1998,80,2,2.7152789,3851,1918,2.4522779,2.80630356029247,0.0318085400053777
1999,80,2,3.3068492,3605,1919,2.4522779,2.91019525676472,0.0379989133260376
2000,80,2,2.8620944,5696,1920,2.4522779,3.01774854617812,0.0461661279192477
2001,80,2,2.5076864,4556,1921,2.4522779,3.1274781883522,0.0563516303073008
2002,80,2,2.1333449,31048,1922,2.4522779,3.23773104455265,0.0685612517891116
2003,80,2,2.6697683,33907,1923,2.4522779,3.34671497082403,0.0827888345386064
2004,80,2,3.1591077,24355,1924,2.4522779,3.45254046129526,0.0990220652816793
2005,80,2,3.3876095,19121,1925,2.4522779,3.5532739772483,0.117240719727175
2006,80,2,3.1690652,18862,1926,2.4522779,3.64700071774824,0.137412987897025
2007,80,2,3.3866704,19162,1927,2.4522779,3.73189347144436,0.159492101366791
2008,80,2,4.4369411,19065,1928,2.4522779,3.80628329005094,0.183413902383754
2009,80,2,4.5956206,19254,1929,2.4522779,3.86872718322189,0.209095423422561
